max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
1.4895301397205591,-1.6901375249500998,3.179667664670659,0.4416135186021324,0.06794866982548961,1.6118353835179957,0.3151273242577344,0.3151273242577344,1.400955441038726,./img/IF/0.54mm/0.54mm_IF_0_204.png,./csv/IF/0.54mm/0.54mm_IF_0_204.csv,0.54mm_IF
2.005261676646706,-1.7871925149700598,3.7924541916167662,0.5165578754047724,0.03994506873686888,2.171822569525332,0.35390078008046383,0.35390078008046383,1.4589158586214015,./img/IF/0.54mm/0.54mm_IF_0_205.png,./csv/IF/0.54mm/0.54mm_IF_0_205.csv,0.54mm_IF
2.46292265469062,-2.0677992015968067,4.5307218562874265,0.4871677356108091,0.4094002361582108,5.8001724487963955,0.3214962407216816,0.3214962407216816,1.5141765630222463,./img/IF/0.54mm/0.54mm_IF_0_206.png,./csv/IF/0.54mm/0.54mm_IF_0_206.csv,0.54mm_IF
1.952470259481038,-1.4834388223552897,3.4359090818363276,0.4490363573562364,0.32608978620474854,2.7159737886061834,0.311314698922467,0.311314698922467,1.4420519770535303,./img/IF/0.54mm/0.54mm_IF_0_207.png,./csv/IF/0.54mm/0.54mm_IF_0_207.csv,0.54mm_IF
2.7110423153692613,-2.0190686626746506,4.730110978043912,0.47406443422258443,0.5940928783910274,5.979122376372327,0.3142842161380366,0.3142842161380366,1.5080385928381124,./img/IF/0.54mm/0.54mm_IF_0_208.png,./csv/IF/0.54mm/0.54mm_IF_0_208.csv,0.54mm_IF
2.1510472055888226,-1.7201880239520957,3.8712352295409183,0.4436208577888934,0.19741027438667014,3.485516413210673,0.29745298621507005,0.29745298621507005,1.4905087365785483,./img/IF/0.54mm/0.54mm_IF_0_209.png,./csv/IF/0.54mm/0.54mm_IF_0_209.csv,0.54mm_IF
2.6229212574850296,-1.9926729540918164,4.6155942115768465,0.5478063951994506,0.3045408302837883,3.439536370595327,0.38774883475237026,0.38774883475237026,1.412623663249541,./img/IF/0.54mm/0.54mm_IF_0_210.png,./csv/IF/0.54mm/0.54mm_IF_0_210.csv,0.54mm_IF
2.7488084830339323,-2.1542959081836326,4.903104391217565,0.52662059845307,0.35715441962651334,4.528876922591305,0.36194798138098805,0.36194798138098805,1.453915033910871,./img/IF/0.54mm/0.54mm_IF_0_211.png,./csv/IF/0.54mm/0.54mm_IF_0_211.csv,0.54mm_IF
2.3593702594810377,-2.0653626746506983,4.424732934131736,0.4936234072705956,0.1943639223866792,4.381100841102034,0.3285091870945609,0.3285091870945609,1.5015135338966685,./img/IF/0.54mm/0.54mm_IF_0_212.png,./csv/IF/0.54mm/0.54mm_IF_0_212.csv,0.54mm_IF
1.8371413173652693,-1.515519760479042,3.3526610778443113,0.4651259361049764,0.20875365224350187,1.6448648090464881,0.33251930436002974,0.33251930436002974,1.3981389311332102,./img/IF/0.54mm/0.54mm_IF_0_213.png,./csv/IF/0.54mm/0.54mm_IF_0_213.csv,0.54mm_IF
3.521999700598802,-2.924644510978044,6.446644211576846,0.6103710812559433,0.29956710713141227,5.993354754921754,0.399695113678892,0.399695113678892,1.5263016718962212,./img/IF/0.54mm/0.54mm_IF_0_214.png,./csv/IF/0.54mm/0.54mm_IF_0_214.csv,0.54mm_IF
1.9155162674650696,-1.6170417165668662,3.5325579840319357,0.5172224052158473,0.2538810036100169,1.902333768346519,0.3652688597414547,0.3652688597414547,1.4149738698555498,./img/IF/0.54mm/0.54mm_IF_0_215.png,./csv/IF/0.54mm/0.54mm_IF_0_215.csv,0.54mm_IF
2.6160177644710583,-2.175818562874252,4.79183632734531,0.5931924017775841,0.3718919264654455,4.028052291309189,0.39512583251465816,0.39512583251465816,1.5002016511547653,./img/IF/0.54mm/0.54mm_IF_0_216.png,./csv/IF/0.54mm/0.54mm_IF_0_216.csv,0.54mm_IF
3.4785483033932136,-2.504343612774451,5.982891916167665,0.5710514813780945,0.3343553615543546,4.371396069689144,0.39903680724488566,0.39903680724488566,1.4308511753730997,./img/IF/0.54mm/0.54mm_IF_0_217.png,./csv/IF/0.54mm/0.54mm_IF_0_217.csv,0.54mm_IF
2.5307393213572853,-1.99998253493014,4.530721856287426,0.5298184374143469,0.3172855614666507,3.6398855251812434,0.37817563154940115,0.37817563154940115,1.3998905784517768,./img/IF/0.54mm/0.54mm_IF_0_218.png,./csv/IF/0.54mm/0.54mm_IF_0_218.csv,0.54mm_IF
3.5345884231536933,-3.18616506986028,6.720753493013973,0.5580247985299249,0.3191201619278851,9.9122305364746,0.36009282626153943,0.36009282626153943,1.5486458462165664,./img/IF/0.54mm/0.54mm_IF_0_219.png,./csv/IF/0.54mm/0.54mm_IF_0_219.csv,0.54mm_IF
2.102722754491018,-1.5504433133732534,3.6531660678642712,0.4870093766682168,0.37359427459406863,2.63168326575023,0.342104404667228,0.342104404667228,1.422487702277009,./img/IF/0.54mm/0.54mm_IF_0_220.png,./csv/IF/0.54mm/0.54mm_IF_0_220.csv,0.54mm_IF
2.27246746506986,-1.850136127744511,4.122603592814372,0.4819530510668328,0.2306535699111818,3.636864994915736,0.33682288352981504,0.33682288352981504,1.4296454676860537,./img/IF/0.54mm/0.54mm_IF_0_221.png,./csv/IF/0.54mm/0.54mm_IF_0_221.csv,0.54mm_IF
2.8214982035928142,-2.1928742514970057,5.01437245508982,0.49246636152201434,0.3631008988971942,5.502980037399761,0.33995420136289894,0.33995420136289894,1.4476635041583015,./img/IF/0.54mm/0.54mm_IF_0_222.png,./csv/IF/0.54mm/0.54mm_IF_0_222.csv,0.54mm_IF
2.750026746506986,-2.175006387225549,4.925033133732535,0.515240356258245,0.34224215534783914,4.27107957584564,0.3558542845948729,0.3558542845948729,1.4465672953549893,./img/IF/0.54mm/0.54mm_IF_0_223.png,./csv/IF/0.54mm/0.54mm_IF_0_223.csv,0.54mm_IF
2.801599900199601,-2.148204590818364,4.949804491017964,0.5522846326373836,0.3443428526443408,3.7732290022396424,0.38014182630832094,0.38014182630832094,1.4516367356160556,./img/IF/0.54mm/0.54mm_IF_0_224.png,./csv/IF/0.54mm/0.54mm_IF_0_224.csv,0.54mm_IF
2.0970375249501,-1.769730738522954,3.866768263473054,0.5181854967053594,0.12299762179105302,2.2339660235060292,0.35710427367920416,0.35710427367920416,1.4500107217054545,./img/IF/0.54mm/0.54mm_IF_0_225.png,./csv/IF/0.54mm/0.54mm_IF_0_225.csv,0.54mm_IF
3.713673153692615,-2.8162190618762475,6.529892215568863,0.6597689085686376,0.305200424330299,4.351340197396407,0.46358018396800177,0.46358018396800177,1.422115108823977,./img/IF/0.54mm/0.54mm_IF_0_226.png,./csv/IF/0.54mm/0.54mm_IF_0_226.csv,0.54mm_IF
1.7100358283433137,-1.5078040918163669,3.2178399201596806,0.42235208275025954,0.1647806630950401,2.1071600496358216,0.30256874103355785,0.30256874103355785,1.3951730195828165,./img/IF/0.54mm/0.54mm_IF_0_227.png,./csv/IF/0.54mm/0.54mm_IF_0_227.csv,0.54mm_IF
2.373177245508982,-1.7616089820359282,4.13478622754491,0.5110245251065142,0.3545935339050928,2.814534876980247,0.3580964921719063,0.3580964921719063,1.4266977468915973,./img/IF/0.54mm/0.54mm_IF_0_228.png,./csv/IF/0.54mm/0.54mm_IF_0_228.csv,0.54mm_IF
2.6943927145708577,-2.002012974051896,4.696405688622754,0.5891270165318786,0.40140982258591534,2.596237036460424,0.41596400714196635,0.41596400714196635,1.41564697880121,./img/IF/0.54mm/0.54mm_IF_0_229.png,./csv/IF/0.54mm/0.54mm_IF_0_229.csv,0.54mm_IF
2.950634131736527,-2.240792614770459,5.191426746506986,0.5585089246642824,0.4106690254401659,4.691375075138101,0.37453035881362295,0.37453035881362295,1.4901097793623135,./img/IF/0.54mm/0.54mm_IF_0_230.png,./csv/IF/0.54mm/0.54mm_IF_0_230.csv,0.54mm_IF
1.9995764471057884,-1.8314560878243515,3.8310325349301397,0.5198796917664277,0.07365087066068782,1.8066504519290958,0.37227942669348824,0.37227942669348824,1.3959952475109385,./img/IF/0.54mm/0.54mm_IF_0_231.png,./csv/IF/0.54mm/0.54mm_IF_0_231.csv,0.54mm_IF
2.3642433133732537,-1.7831316367265468,4.147374950099801,0.44487225107268896,0.1990470086240114,4.225885209462687,0.30873064788391974,0.30873064788391974,1.440792104392284,./img/IF/0.54mm/0.54mm_IF_0_232.png,./csv/IF/0.54mm/0.54mm_IF_0_232.csv,0.54mm_IF
3.1695154690618765,-2.4872879241516963,5.656803393213573,0.5714372740785945,0.27515473014841635,5.168540272965894,0.38615065708426916,0.38615065708426916,1.4788277760240505,./img/IF/0.54mm/0.54mm_IF_0_233.png,./csv/IF/0.54mm/0.54mm_IF_0_233.csv,0.54mm_IF
3.056623053892216,-2.4746992015968066,5.531322255489023,0.5553791537944441,0.47438522421572366,6.048498718981584,0.368107508810504,0.368107508810504,1.508282707825118,./img/IF/0.54mm/0.54mm_IF_0_234.png,./csv/IF/0.54mm/0.54mm_IF_0_234.csv,0.54mm_IF
2.3748015968063867,-1.960592015968064,4.335393612774451,0.529419908562935,0.33330559075124105,3.0169249377819702,0.35949955733065053,0.35949955733065053,1.4715635446727149,./img/IF/0.54mm/0.54mm_IF_0_235.png,./csv/IF/0.54mm/0.54mm_IF_0_235.csv,0.54mm_IF
2.376425948103792,-1.9662772455089816,4.342703193612774,0.5577079310016853,0.2191542603167423,2.2955888307595935,0.40142098693238526,0.40142098693238526,1.3888515761699227,./img/IF/0.54mm/0.54mm_IF_0_236.png,./csv/IF/0.54mm/0.54mm_IF_0_236.csv,0.54mm_IF
2.88281746506986,-2.7654580838323355,5.648275548902196,0.6527186500458537,-0.027527218051688652,4.868057938427544,0.3937893911395957,0.3937893911395957,1.6563868201015282,./img/OF/0.18mm/0.18mm_OF_0_200.png,./csv/OF/0.18mm/0.18mm_OF_0_200.csv,0.18mm_OF
3.081800499001996,-3.0164203592814367,6.098220858283433,0.7462729001229834,0.031906051848241995,4.289165988339947,0.45780136387381465,0.45780136387381465,1.6291228822301436,./img/OF/0.18mm/0.18mm_OF_0_201.png,./csv/OF/0.18mm/0.18mm_OF_0_201.csv,0.18mm_OF
2.784138123752495,-2.6139873253493016,5.398125449101796,0.6431025979402166,-0.07092068972268108,4.654435256782074,0.39097294999844096,0.39097294999844096,1.6447239764712709,./img/OF/0.18mm/0.18mm_OF_0_202.png,./csv/OF/0.18mm/0.18mm_OF_0_202.csv,0.18mm_OF
3.1942868263473057,-2.912055788423153,6.106342614770458,0.6857670923577489,0.1424660267528755,4.733942236800386,0.42084419929671896,0.42084419929671896,1.6293354050821132,./img/OF/0.18mm/0.18mm_OF_0_203.png,./csv/OF/0.18mm/0.18mm_OF_0_203.csv,0.18mm_OF
3.248702594810379,-2.888096606786428,6.136799201596807,0.6982793396042869,0.07315622153496189,3.7549067393989763,0.43396273955994275,0.43396273955994275,1.6087566524664736,./img/OF/0.18mm/0.18mm_OF_0_204.png,./csv/OF/0.18mm/0.18mm_OF_0_204.csv,0.18mm_OF
2.9384514970059885,-3.0164203592814367,5.954871856287426,0.6893364099573973,0.0829758820129458,5.105806579790682,0.41411202458364543,0.41411202458364543,1.6636832834034478,./img/OF/0.18mm/0.18mm_OF_0_205.png,./csv/OF/0.18mm/0.18mm_OF_0_205.csv,0.18mm_OF
3.278347005988024,-2.8876905189620765,6.1660375249501005,0.6460407531023525,0.0019540963450560816,5.380268515666158,0.38623790251528184,0.38623790251528184,1.671653131980639,./img/OF/0.18mm/0.18mm_OF_0_206.png,./csv/OF/0.18mm/0.18mm_OF_0_206.csv,0.18mm_OF
2.875507884231537,-2.7516510978043915,5.627158982035929,0.6399676332273586,0.02869657840341501,4.577596452451916,0.3981905265640593,0.3981905265640593,1.6069761203386643,./img/OF/0.18mm/0.18mm_OF_0_207.png,./csv/OF/0.18mm/0.18mm_OF_0_207.csv,0.18mm_OF
3.2417991017964063,-3.0192629740518964,6.261062075848303,0.6783585178716175,0.0486425749955784,4.643298613765364,0.4081809215553271,0.4081809215553271,1.6614368722133674,./img/OF/0.18mm/0.18mm_OF_0_208.png,./csv/OF/0.18mm/0.18mm_OF_0_208.csv,0.18mm_OF
2.924238423153693,-2.90149750499002,5.825735928143713,0.6772915237975605,0.0374207118582126,4.940188278624692,0.40150347352170684,0.40150347352170684,1.6865080281394549,./img/OF/0.18mm/0.18mm_OF_0_209.png,./csv/OF/0.18mm/0.18mm_OF_0_209.csv,0.18mm_OF
2.92017754491018,-2.7987572854291423,5.718934830339322,0.7346135735053796,0.0025902078908695554,3.607380829652761,0.4529298962621629,0.4529298962621629,1.6212151061122737,./img/OF/0.18mm/0.18mm_OF_0_210.png,./csv/OF/0.18mm/0.18mm_OF_0_210.csv,0.18mm_OF
2.952664570858284,-3.0164203592814367,5.96908493013972,0.7958931539056878,0.09487457294869756,3.4296667144056676,0.49260673886601797,0.49260673886601797,1.6147531289369503,./img/OF/0.18mm/0.18mm_OF_0_211.png,./csv/OF/0.18mm/0.18mm_OF_0_211.csv,0.18mm_OF
2.9352027944111776,-2.5762211576846306,5.511423952095808,0.5969210864992087,0.15332968523641907,6.4161297587787445,0.3507258395318736,0.3507258395318736,1.7020053631505307,./img/OF/0.18mm/0.18mm_OF_0_212.png,./csv/OF/0.18mm/0.18mm_OF_0_212.csv,0.18mm_OF
2.5343941117764475,-2.609520359281437,5.143914471057885,0.6908714129139327,-0.030355439412892347,3.9463725335034883,0.41441262475049934,0.41441262475049934,1.6660290689061188,./img/OF/0.18mm/0.18mm_OF_0_213.png,./csv/OF/0.18mm/0.18mm_OF_0_213.csv,0.18mm_OF
2.6310430139720564,-2.8803809381237526,5.511423952095809,0.6155120997681653,-0.08582803223402621,5.292512072135073,0.35755160479821574,0.35755160479821574,1.721627707688419,./img/OF/0.18mm/0.18mm_OF_0_214.png,./csv/OF/0.18mm/0.18mm_OF_0_214.csv,0.18mm_OF
3.0623082834331337,-2.8803809381237526,5.942689221556886,0.7044274066149812,-0.042363515318769224,4.010771454740079,0.43060854930763454,0.43060854930763454,1.6355091832885482,./img/OF/0.18mm/0.18mm_OF_0_215.png,./csv/OF/0.18mm/0.18mm_OF_0_215.csv,0.18mm_OF
3.0582474051896207,-2.8194677644710584,5.877715169660679,0.6713060788507282,0.0959700124122155,4.324079329937058,0.41806186318768684,0.41806186318768684,1.6058506027693586,./img/OF/0.18mm/0.18mm_OF_0_216.png,./csv/OF/0.18mm/0.18mm_OF_0_216.csv,0.18mm_OF
3.116317964071857,-2.6931744510978044,5.809492415169661,0.6585909667436858,0.08260988589257862,4.92359883033007,0.3964265825770338,0.3964265825770338,1.6608313610284584,./img/OF/0.18mm/0.18mm_OF_0_217.png,./csv/OF/0.18mm/0.18mm_OF_0_217.csv,0.18mm_OF
3.248702594810379,-2.888096606786428,6.136799201596807,0.7200245632528636,0.11389990835581422,3.827963942634146,0.4500611078624001,0.4500611078624001,1.5994059715327216,./img/OF/0.18mm/0.18mm_OF_0_218.png,./csv/OF/0.18mm/0.18mm_OF_0_218.csv,0.18mm_OF
3.10494750499002,-2.8876905189620765,5.992638023952097,0.6893556146685619,0.0668012645027912,4.746359435815828,0.41363296785335557,0.41363296785335557,1.665974866402947,./img/OF/0.18mm/0.18mm_OF_0_219.png,./csv/OF/0.18mm/0.18mm_OF_0_219.csv,0.18mm_OF
2.8336808383233527,-2.927081037924152,5.760761876247505,0.6516080807234845,-0.07662171323432644,4.816330102774211,0.40001157665138454,0.40001157665138454,1.6286785088146858,./img/OF/0.18mm/0.18mm_OF_0_220.png,./csv/OF/0.18mm/0.18mm_OF_0_220.csv,0.18mm_OF
2.989618562874252,-2.6956109780439124,5.685229540918165,0.6744652008064124,0.09800092922489183,4.443351403452311,0.40422077212761953,0.40422077212761953,1.6683734709640812,./img/OF/0.18mm/0.18mm_OF_0_221.png,./csv/OF/0.18mm/0.18mm_OF_0_221.csv,0.18mm_OF
3.2060633732534933,-3.1877894211576847,6.393852794411178,0.7716407591178059,-0.07666284193258158,4.061912113553593,0.47448110400293186,0.47448110400293186,1.625443225426242,./img/OF/0.18mm/0.18mm_OF_0_222.png,./csv/OF/0.18mm/0.18mm_OF_0_222.csv,0.18mm_OF
2.898654890219561,-2.825559081836328,5.724213972055889,0.6740047277781345,0.00029772057237713426,5.034806957062425,0.392866175851422,0.392866175851422,1.714484517436545,./img/OF/0.18mm/0.18mm_OF_0_223.png,./csv/OF/0.18mm/0.18mm_OF_0_223.csv,0.18mm_OF
2.7195701596806385,-2.910025349301397,5.629595508982035,0.6499935105759496,-0.007704725613422803,4.027568566828515,0.4092239010260731,0.4092239010260731,1.5873286721639177,./img/OF/0.18mm/0.18mm_OF_0_224.png,./csv/OF/0.18mm/0.18mm_OF_0_224.csv,0.18mm_OF
3.1451501996007987,-2.80444251497006,5.9495927145708585,0.648588046005266,0.05310020641194493,4.550139535742533,0.3917232607051522,0.3917232607051522,1.654801457567867,./img/OF/0.18mm/0.18mm_OF_0_225.png,./csv/OF/0.18mm/0.18mm_OF_0_225.csv,0.18mm_OF
3.05175,-2.6663726546906186,5.718122654690619,0.7114428554332706,0.11089163531696385,3.67857315119281,0.44081229903474295,0.44081229903474295,1.613737179170996,./img/OF/0.18mm/0.18mm_OF_0_226.png,./csv/OF/0.18mm/0.18mm_OF_0_226.csv,0.18mm_OF
2.875507884231537,-2.876726147704592,5.752234031936129,0.6881931172004857,-0.07611253203900611,4.499754784174861,0.4226129021254369,0.4226129021254369,1.6276680465911337,./img/OF/0.18mm/0.18mm_OF_0_227.png,./csv/OF/0.18mm/0.18mm_OF_0_227.csv,0.18mm_OF
2.8024120758483035,-2.6066777445109777,5.409089820359281,0.7140313189924744,0.019295666710506275,3.418927681752399,0.4487460812749499,0.4487460812749499,1.5900089426953325,./img/OF/0.18mm/0.18mm_OF_0_228.png,./csv/OF/0.18mm/0.18mm_OF_0_228.csv,0.18mm_OF
2.888096606786428,-2.9481976047904186,5.836294211576847,0.6855578846792104,-0.035646920923380405,4.698863546816224,0.41489009520022424,0.41489009520022424,1.652785177140414,./img/OF/0.18mm/0.18mm_OF_0_229.png,./csv/OF/0.18mm/0.18mm_OF_0_229.csv,0.18mm_OF
2.7756102794411177,-2.79794510978044,5.573555389221558,0.7174078665171314,0.10070448528962525,4.28644092256404,0.43177446552208043,0.43177446552208043,1.660973640983363,./img/OF/0.18mm/0.18mm_OF_0_230.png,./csv/OF/0.18mm/0.18mm_OF_0_230.csv,0.18mm_OF
2.500282734530938,-2.6675909181636728,5.167873652694611,0.6093367498876601,0.012945861051957372,5.866952862630892,0.35307987988866024,0.35307987988866024,1.724832222503883,./img/OF/0.18mm/0.18mm_OF_0_231.png,./csv/OF/0.18mm/0.18mm_OF_0_231.csv,0.18mm_OF
3.0562169660678635,-2.9867759481037925,6.042992914171656,0.7005024029579052,0.1134784691156117,4.792405059086413,0.4118484022189996,0.4118484022189996,1.6999034259726125,./img/OF/0.18mm/0.18mm_OF_0_232.png,./csv/OF/0.18mm/0.18mm_OF_0_232.csv,0.18mm_OF
3.278347005988024,-3.0062681636726545,6.284615169660679,0.6187263596916827,0.07436435435719152,5.913234534514714,0.36656088526072855,0.36656088526072855,1.6871580031889766,./img/OF/0.18mm/0.18mm_OF_0_233.png,./csv/OF/0.18mm/0.18mm_OF_0_233.csv,0.18mm_OF
2.473074850299401,-2.5534802395209577,5.026555089820359,0.6397302256236767,0.1719294442430693,4.085058366195879,0.39190568296999717,0.39190568296999717,1.6314732518314512,./img/OF/0.18mm/0.18mm_OF_0_234.png,./csv/OF/0.18mm/0.18mm_OF_0_234.csv,0.18mm_OF
3.0980440119760484,-2.9047462075848305,6.002790219560879,0.6445784724465369,0.023142923729029267,7.026028329126294,0.36878881631268695,0.36878881631268695,1.747419715354955,./img/OF/0.18mm/0.18mm_OF_0_235.png,./csv/OF/0.18mm/0.18mm_OF_0_235.csv,0.18mm_OF
2.6485047904191616,-2.4340904191616763,5.0825952095808375,0.583461916900585,0.14706439131434587,4.957931840099544,0.35674339485092316,0.35674339485092316,1.6352457129904296,./img/OF/0.18mm/0.18mm_OF_0_236.png,./csv/OF/0.18mm/0.18mm_OF_0_236.csv,0.18mm_OF
0.3088350898203593,-0.2292208383233533,0.5380559281437126,0.0938577421685414,0.06281305731227116,-0.30004021982996454,0.07738409267402699,0.07738409267402699,1.2374214334823312,./img/OF/0.36mm/0.36mm_OF_0_200.png,./csv/OF/0.36mm/0.36mm_OF_0_200.csv,0.36mm_OF
0.288251497005988,-0.2800099401197605,0.5682614371257485,0.09229080626516326,0.09342032555243814,0.31704850157349806,0.07246386671968556,0.07246386671968556,1.289247267005599,./img/OF/0.36mm/0.36mm_OF_0_201.png,./csv/OF/0.36mm/0.36mm_OF_0_201.csv,0.36mm_OF
0.2712405988023952,-0.2141586826347305,0.48539928143712574,0.09400618100157498,0.00841668623178286,-0.39962287098325744,0.07709189230913156,0.07709189230913156,1.2307301691508328,./img/OF/0.36mm/0.36mm_OF_0_202.png,./csv/OF/0.36mm/0.36mm_OF_0_202.csv,0.36mm_OF
0.2902814371257485,-0.288251497005988,0.5785329341317365,0.09688664701168735,-0.09483136710939112,-0.10731004939105171,0.07874676927395205,0.07874676927395205,1.2454934689497348,./img/OF/0.36mm/0.36mm_OF_0_203.png,./csv/OF/0.36mm/0.36mm_OF_0_203.csv,0.36mm_OF
0.3482159281437125,-0.3062367664670659,0.6544526946107784,0.1111101099994906,0.056302945755736925,-0.15987523499325373,0.09015844241205086,0.09015844241205086,1.2460372707264777,./img/OF/0.36mm/0.36mm_OF_0_204.png,./csv/OF/0.36mm/0.36mm_OF_0_204.csv,0.36mm_OF
0.2979952095808383,-0.2596699401197605,0.5576651497005989,0.09434103583674405,0.08006546996981845,-0.27240334890184226,0.07612410249812875,0.07612410249812875,1.244050706510277,./img/OF/0.36mm/0.36mm_OF_0_205.png,./csv/OF/0.36mm/0.36mm_OF_0_205.csv,0.36mm_OF
0.3314892215568862,-0.2667747305389221,0.5982639520958083,0.0966197562833588,0.041708348746791656,-0.0725338708460983,0.07886586966691607,0.07886586966691607,1.2473047316090204,./img/OF/0.36mm/0.36mm_OF_0_206.png,./csv/OF/0.36mm/0.36mm_OF_0_206.csv,0.36mm_OF
0.3498804790419161,-0.2657597604790419,0.6156402395209579,0.08966823633588626,0.2396229276597398,0.31022302953098535,0.07077227638473049,0.07077227638473049,1.2822420660991225,./img/OF/0.36mm/0.36mm_OF_0_207.png,./csv/OF/0.36mm/0.36mm_OF_0_207.csv,0.36mm_OF
0.3303118562874251,-0.3435470658682635,0.6738589221556885,0.11344828392446736,-0.015926294660158408,-0.057449886024361074,0.09117261952657181,0.09117261952657181,1.2593482377450214,./img/OF/0.36mm/0.36mm_OF_0_208.png,./csv/OF/0.36mm/0.36mm_OF_0_208.csv,0.36mm_OF
0.3314892215568862,-0.2667747305389221,0.5982639520958083,0.09870568831021104,0.0035137325055170005,-0.07391650361998625,0.0800835165606287,0.0800835165606287,1.2544715557715291,./img/OF/0.36mm/0.36mm_OF_0_209.png,./csv/OF/0.36mm/0.36mm_OF_0_209.csv,0.36mm_OF
0.3303118562874251,-0.3435470658682635,0.6738589221556885,0.1147732719562071,-0.053117088590050765,-0.024928670881892323,0.0921510348053891,0.0921510348053891,1.2625377305333727,./img/OF/0.36mm/0.36mm_OF_0_210.png,./csv/OF/0.36mm/0.36mm_OF_0_210.csv,0.36mm_OF
0.2878049101796407,-0.3094440718562874,0.5972489820359281,0.09214706964590148,0.00972513872396878,0.22924912002367437,0.07335949850299396,0.07335949850299396,1.2712097757268024,./img/OF/0.36mm/0.36mm_OF_0_211.png,./csv/OF/0.36mm/0.36mm_OF_0_211.csv,0.36mm_OF
0.3215831137724551,-0.3667695808383234,0.6883526946107785,0.10884062703847364,-0.06432988054305804,0.10806562024980026,0.08817052839633226,0.08817052839633226,1.253162318563104,./img/OF/0.36mm/0.36mm_OF_0_212.png,./csv/OF/0.36mm/0.36mm_OF_0_212.csv,0.36mm_OF
0.3574724550898203,-0.3042474251497006,0.6617198802395209,0.10991471524369187,0.056953068638166106,-0.23252906624431136,0.08937437804079336,0.08937437804079336,1.2331685985181498,./img/OF/0.36mm/0.36mm_OF_0_213.png,./csv/OF/0.36mm/0.36mm_OF_0_213.csv,0.36mm_OF
0.3760667065868264,-0.2288960479041917,0.6049627544910181,0.10074239976956022,0.12734520399452737,-0.03665019337379061,0.08166797997754485,0.08166797997754485,1.2542913521293537,./img/OF/0.36mm/0.36mm_OF_0_214.png,./csv/OF/0.36mm/0.36mm_OF_0_214.csv,0.36mm_OF
0.288251497005988,-0.2516719760479041,0.5399234730538921,0.08951584550548788,0.023636702153277893,0.20455096811012563,0.07138435090755985,0.07138435090755985,1.2704039880964084,./img/OF/0.36mm/0.36mm_OF_0_215.png,./csv/OF/0.36mm/0.36mm_OF_0_215.csv,0.36mm_OF
0.2686422754491018,-0.2815932934131736,0.5502355688622753,0.09947973758159888,0.011127083783592163,-0.29585025385244856,0.08105891864708076,0.08105891864708076,1.2399422781893048,./img/OF/0.36mm/0.36mm_OF_0_216.png,./csv/OF/0.36mm/0.36mm_OF_0_216.csv,0.36mm_OF
0.3300276646706587,-0.2871553293413174,0.6171829940119761,0.10163273076141585,0.09876283845397354,0.14144803679461626,0.08170612064932636,0.08170612064932636,1.2623545863826708,./img/OF/0.36mm/0.36mm_OF_0_217.png,./csv/OF/0.36mm/0.36mm_OF_0_217.csv,0.36mm_OF
0.2926767664670658,-0.2245113772455089,0.5171881437125747,0.09586720980375196,0.15186484017180255,-0.14985761221592586,0.07753276992889224,0.07753276992889224,1.258580098465575,./img/OF/0.36mm/0.36mm_OF_0_218.png,./csv/OF/0.36mm/0.36mm_OF_0_218.csv,0.36mm_OF
0.3719256287425149,-0.3089974850299401,0.680923113772455,0.11063803583320254,0.05621835608560486,-0.011324324832355792,0.08900383467440122,0.08900383467440122,1.2545261118702482,./img/OF/0.36mm/0.36mm_OF_0_219.png,./csv/OF/0.36mm/0.36mm_OF_0_219.csv,0.36mm_OF
0.3480129341317365,-0.2599947305389221,0.6080076646706586,0.1015622159937287,0.16565563299376618,0.11287825195831491,0.08107763215755974,0.08107763215755974,1.2642935706048346,./img/OF/0.36mm/0.36mm_OF_0_220.png,./csv/OF/0.36mm/0.36mm_OF_0_220.csv,0.36mm_OF
0.334940119760479,-0.3230852694610778,0.6580253892215568,0.1027048152393119,-0.1263269524608162,0.3148743434709962,0.08080311447417661,0.08080311447417661,1.2835515805619357,./img/OF/0.36mm/0.36mm_OF_0_221.png,./csv/OF/0.36mm/0.36mm_OF_0_221.csv,0.36mm_OF
0.3063585628742515,-0.2496420359281437,0.5560005988023953,0.09633656015366435,0.10684212310620929,-0.21954745799664677,0.07762713042664658,0.07762713042664658,1.2485487538058353,./img/OF/0.36mm/0.36mm_OF_0_222.png,./csv/OF/0.36mm/0.36mm_OF_0_222.csv,0.36mm_OF
0.2677897005988024,-0.2815932934131736,0.549382994011976,0.09584214131783066,0.04313038536381645,-0.3391074616423033,0.07823920494947592,0.07823920494947592,1.241573768672384,./img/OF/0.36mm/0.36mm_OF_0_223.png,./csv/OF/0.36mm/0.36mm_OF_0_223.csv,0.36mm_OF
0.3952699401197605,-0.3103778443113773,0.7056477844311378,0.1013177197219498,-0.023437760167673724,0.32886841920071985,0.0821591303330838,0.0821591303330838,1.2517108360127651,./img/OF/0.36mm/0.36mm_OF_0_224.png,./csv/OF/0.36mm/0.36mm_OF_0_224.csv,0.36mm_OF
0.3480129341317365,-0.2599947305389221,0.6080076646706586,0.10269011066274204,0.14716467545175302,0.1436790190942605,0.0817082616017964,0.0817082616017964,1.2688548671795572,./img/OF/0.36mm/0.36mm_OF_0_225.png,./csv/OF/0.36mm/0.36mm_OF_0_225.csv,0.36mm_OF
