Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:40,-0.095,-0.019,2.975,0.0,-0.183,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.091,-0.004,2.97,0.0,0.244,-0.305,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.099,0.019,2.97,0.0,0.42700000000000005,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.08900000000000001,0.011000000000000001,2.9619999999999997,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.07,-0.012,2.984,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:40,-0.10300000000000001,-0.018000000000000002,2.977,-0.244,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.086,-0.006,2.9760000000000004,-0.244,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:40,-0.085,0.011000000000000001,2.9589999999999996,0.0,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.071,0.008,2.969,0.0,0.0,0.305,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.073,-0.01,2.985,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.111,-0.017,2.9810000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.08,-0.012,2.9739999999999998,0.0,0.183,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.073,0.005,2.951,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.063,0.011000000000000001,2.963,0.0,-0.244,0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.073,-0.008,2.968,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.115,-0.016,2.9930000000000003,0.0,0.0,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.085,-0.013000000000000001,2.9730000000000003,0.0,0.305,-0.42700000000000005,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.064,-0.003,2.958,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.057999999999999996,-0.003,2.9539999999999997,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.078,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.113,-0.011000000000000001,2.992,0.0,0.183,-0.244,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.107,-0.003,2.9760000000000004,0.0,0.305,-0.42700000000000005,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.066,-0.006999999999999999,2.963,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.063,-0.013999999999999999,2.965,0.0,-0.61,0.183,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.09,-0.015,2.984,0.0,-0.366,0.244,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.109,-0.008,2.978,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.12,0.0,2.984,0.0,0.244,-0.183,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.078,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.078,-0.017,2.972,0.0,-0.42700000000000005,0.305,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.10099999999999999,-0.015,2.9810000000000003,0.0,0.0,0.244,-0.11,1.72,0.01
2021-02-15 13:01:41,-0.11,-0.0,2.9789999999999996,0.0,0.366,0.0,-0.11,1.73,0.01
2021-02-15 13:01:41,-0.11900000000000001,0.012,2.9810000000000003,0.0,0.42700000000000005,0.0,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.085,0.004,2.969,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.08800000000000001,-0.013000000000000001,2.984,0.0,-0.244,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.09699999999999999,-0.016,2.9789999999999996,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.11,-0.003,2.984,0.0,0.244,-0.305,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.10099999999999999,0.011000000000000001,2.964,0.0,0.305,-0.366,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.07,0.008,2.968,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09,-0.009000000000000001,2.987,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09300000000000001,-0.011000000000000001,2.9789999999999996,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.099,-0.003,2.9739999999999998,0.0,0.42700000000000005,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.08199999999999999,0.012,2.9560000000000004,0.0,0.42700000000000005,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.055999999999999994,0.006999999999999999,2.97,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:41,-0.086,-0.006999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09,-0.013000000000000001,2.985,-0.183,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.084,-0.013000000000000001,2.975,-0.183,0.0,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.071,-0.003,2.964,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.04,-0.006999999999999999,2.9530000000000003,0.0,-0.42700000000000005,0.244,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.07200000000000001,-0.013999999999999999,2.964,0.0,-0.366,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.095,-0.012,2.9930000000000003,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.08800000000000001,-0.009000000000000001,2.977,0.0,0.244,-0.183,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.069,-0.008,2.965,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.042,-0.017,2.955,0.0,-0.366,0.244,-0.11,1.72,0.01
2021-02-15 13:01:41,-0.085,-0.011000000000000001,2.9819999999999998,0.0,-0.183,0.244,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.107,0.0,2.9819999999999998,0.0,0.244,0.0,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.105,-0.0,2.978,0.0,0.42700000000000005,-0.305,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.08199999999999999,-0.012,2.967,0.0,0.0,-0.183,-0.11,1.72,0.01
2021-02-15 13:01:41,-0.067,-0.021,2.968,0.0,-0.488,0.0,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.092,-0.016,2.9760000000000004,0.0,-0.305,0.0,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.10400000000000001,0.001,2.9730000000000003,0.0,0.0,-0.183,-0.12,1.71,0.01
2021-02-15 13:01:41,-0.11800000000000001,0.013000000000000001,2.99,0.0,0.305,-0.305,-0.12,1.71,0.01
2021-02-15 13:01:41,-0.086,0.001,2.968,0.183,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:41,-0.07400000000000001,-0.015,2.9810000000000003,0.0,-0.366,0.183,-0.1,1.71,0.01
2021-02-15 13:01:41,-0.1,-0.01,2.975,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.107,-0.001,2.985,0.0,0.366,0.0,-0.11,1.71,0.01
2021-02-15 13:01:41,-0.11900000000000001,0.011000000000000001,2.9789999999999996,0.0,0.42700000000000005,0.0,-0.11,1.72,0.01
2021-02-15 13:01:41,-0.079,0.001,2.967,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.091,-0.019,2.99,0.0,-0.244,0.183,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.11900000000000001,-0.016,2.9819999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.1,-0.004,2.98,0.0,0.305,-0.183,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.11900000000000001,0.013999999999999999,2.965,0.0,0.244,-0.244,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.059000000000000004,0.009000000000000001,2.978,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.1,-0.003,2.984,0.0,-0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.11199999999999999,-0.004,2.9939999999999998,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.08800000000000001,-0.004,2.98,0.0,0.366,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.113,0.005,2.97,0.0,0.244,-0.305,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.047,-0.006999999999999999,2.965,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.1,-0.009000000000000001,2.965,-0.183,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.11900000000000001,-0.009000000000000001,3.0,-0.183,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.10099999999999999,-0.005,2.9739999999999998,-0.183,0.42700000000000005,-0.305,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.09699999999999999,-0.006,2.968,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.045,-0.016,2.9589999999999996,0.0,-0.42700000000000005,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.092,-0.011000000000000001,2.98,0.0,-0.42700000000000005,0.0,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.107,0.004,2.992,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.105,0.012,2.9789999999999996,0.0,0.183,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.083,-0.004,2.969,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.048,-0.024,2.958,0.0,-0.42700000000000005,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.092,-0.016,2.977,0.0,-0.305,0.183,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.102,-0.003,2.978,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:01:41,-0.11599999999999999,0.01,2.988,0.0,0.42700000000000005,0.0,-0.11,1.74,0.01
2021-02-15 13:01:41,-0.09300000000000001,-0.009000000000000001,2.97,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.07,-0.032,2.971,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.09,-0.025,2.969,0.0,-0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:01:41,-0.09699999999999999,-0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:41,-0.114,0.017,2.985,0.183,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:41,-0.078,0.009000000000000001,2.96,0.244,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.081,-0.008,2.9819999999999998,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.10099999999999999,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.08800000000000001,-0.0,2.9810000000000003,0.0,0.244,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.109,0.013999999999999999,2.966,0.0,0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.063,0.006999999999999999,2.968,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.091,-0.006999999999999999,2.977,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.10400000000000001,-0.01,2.978,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.079,-0.001,2.972,-0.183,0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:41,-0.099,0.008,2.975,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.042,-0.002,2.971,0.0,0.0,0.183,-0.1,1.74,0.01
2021-02-15 13:01:41,-0.076,-0.009000000000000001,2.9619999999999997,0.0,-0.42700000000000005,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.098,-0.002,2.9989999999999997,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.083,0.0,2.983,-0.183,0.183,-0.183,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.08199999999999999,-0.004,2.9730000000000003,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:41,-0.045,-0.019,2.9619999999999997,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:41,-0.08900000000000001,-0.018000000000000002,2.9730000000000003,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.107,-0.01,2.99,-0.183,0.183,0.0,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.10800000000000001,0.001,2.9819999999999998,0.0,0.42700000000000005,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.095,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.069,-0.03,2.965,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.111,-0.02,2.9810000000000003,0.0,-0.244,0.0,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.11699999999999999,-0.006,2.9789999999999996,0.0,0.0,-0.244,-0.12,1.72,0.01
2021-02-15 13:01:42,-0.128,0.01,2.987,0.0,0.183,-0.183,-0.12,1.73,0.01
2021-02-15 13:01:42,-0.099,-0.004,2.971,0.0,-0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.08900000000000001,-0.022000000000000002,2.9730000000000003,0.0,-0.488,0.0,-0.11,1.73,0.01
2021-02-15 13:01:42,-0.11800000000000001,-0.008,2.972,0.0,-0.244,0.0,-0.12,1.73,0.01
2021-02-15 13:01:42,-0.11199999999999999,0.005,2.98,0.0,0.183,0.0,-0.12,1.74,0.01
2021-02-15 13:01:42,-0.125,0.032,2.986,0.0,0.305,0.0,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.079,0.017,2.967,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.081,-0.008,2.978,0.0,-0.244,0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.111,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.086,-0.003,2.9789999999999996,0.0,0.305,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.1,0.015,2.97,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.047,0.006999999999999999,2.967,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.069,-0.015,2.975,0.0,-0.305,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.092,-0.015,2.983,0.0,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.067,-0.008,2.9760000000000004,0.0,0.366,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.07400000000000001,0.006,2.975,0.0,0.183,-0.244,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.032,-0.005,2.965,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.07,-0.017,2.968,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.10300000000000001,-0.012,2.987,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.096,-0.005,2.9760000000000004,0.0,0.61,-0.244,-0.1,1.73,0.01
2021-02-15 13:01:42,-0.08800000000000001,-0.013000000000000001,2.97,0.0,0.183,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.054000000000000006,-0.027999999999999997,2.9589999999999996,0.0,-0.366,0.0,-0.1,1.73,0.01
2021-02-15 13:01:42,-0.096,-0.024,2.9730000000000003,0.0,-0.366,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.115,-0.01,2.985,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.122,0.005,2.987,0.0,0.183,0.0,-0.11,1.73,0.01
2021-02-15 13:01:42,-0.094,-0.001,2.971,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.075,-0.017,2.972,0.0,-0.42700000000000005,0.0,-0.11,1.73,0.01
2021-02-15 13:01:42,-0.11599999999999999,-0.006,2.975,0.0,-0.244,0.0,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.11199999999999999,0.008,2.98,-0.183,0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.125,0.026000000000000002,2.989,0.0,0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.086,0.011000000000000001,2.9730000000000003,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.091,-0.012,2.977,0.0,-0.42700000000000005,0.183,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.11199999999999999,-0.009000000000000001,2.97,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.096,0.001,2.975,0.0,0.0,-0.244,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.107,0.019,2.971,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.049,0.01,2.964,0.183,-0.244,0.0,-0.09,1.75,0.01
2021-02-15 13:01:42,-0.08,-0.011000000000000001,2.985,0.0,-0.366,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.09,-0.019,2.983,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 13:01:42,-0.066,-0.012,2.971,0.0,0.366,-0.366,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.078,0.002,2.9739999999999998,0.0,0.244,-0.244,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.034,-0.001,2.969,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 13:01:42,-0.07200000000000001,-0.019,2.97,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 13:01:42,-0.09300000000000001,-0.017,2.9819999999999998,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.092,-0.008,2.971,0.0,0.488,-0.183,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.073,0.001,2.963,0.0,0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.042,-0.009000000000000001,2.9530000000000003,0.0,-0.244,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.094,-0.013999999999999999,2.978,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.10099999999999999,-0.011000000000000001,2.983,0.0,0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.111,0.002,2.9760000000000004,0.0,0.366,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.076,-0.004,2.966,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.064,-0.016,2.972,0.0,-0.305,0.244,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.11900000000000001,-0.016,2.989,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.114,-0.009000000000000001,2.977,-0.183,0.305,0.0,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.13,0.011000000000000001,2.986,-0.183,0.366,-0.305,-0.11,1.73,0.01
2021-02-15 13:01:42,-0.09,0.001,2.977,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.09300000000000001,-0.023,2.987,0.0,-0.42700000000000005,0.183,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.113,-0.016,2.9760000000000004,0.0,-0.183,0.0,-0.11,1.73,0.01
2021-02-15 13:01:42,-0.11199999999999999,0.002,2.983,0.0,0.183,-0.244,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.128,0.023,2.98,0.0,0.244,-0.244,-0.11,1.75,0.01
2021-02-15 13:01:42,-0.069,0.019,2.967,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.08900000000000001,-0.004,2.985,0.0,-0.488,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.102,-0.013000000000000001,2.98,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.08800000000000001,-0.0,2.9730000000000003,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.096,0.016,2.964,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.045,0.016,2.964,0.0,-0.183,0.0,-0.09,1.75,0.01
2021-02-15 13:01:42,-0.073,-0.011000000000000001,2.9730000000000003,0.0,-0.305,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.075,-0.024,2.985,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 13:01:42,-0.071,-0.019,2.969,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 13:01:42,-0.057,-0.009000000000000001,2.9610000000000003,0.0,0.0,0.183,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.032,-0.012,2.9610000000000003,0.0,-0.183,0.305,-0.1,1.72,0.01
2021-02-15 13:01:42,-0.071,-0.025,2.97,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.087,-0.021,2.992,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 13:01:42,-0.096,-0.011000000000000001,2.9810000000000003,0.0,0.366,-0.183,-0.1,1.71,0.01
2021-02-15 13:01:42,-0.055999999999999994,-0.02,2.9610000000000003,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 13:01:42,-0.061,-0.018000000000000002,2.965,0.0,-0.183,0.305,-0.11,1.7,0.01
2021-02-15 13:01:42,-0.10300000000000001,-0.016,2.9819999999999998,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 13:01:42,-0.12,-0.009000000000000001,2.978,0.0,0.42700000000000005,-0.42700000000000005,-0.12,1.7,0.01
2021-02-15 13:01:42,-0.125,0.006999999999999999,2.983,0.0,0.366,-0.488,-0.12,1.71,0.01
2021-02-15 13:01:42,-0.08900000000000001,-0.0,2.97,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.099,-0.011000000000000001,2.9810000000000003,0.183,-0.366,0.183,-0.11,1.71,0.01
2021-02-15 13:01:42,-0.11199999999999999,-0.006,2.98,0.0,0.0,0.183,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.139,0.01,2.9810000000000003,0.0,0.42700000000000005,-0.305,-0.11,1.72,0.01
2021-02-15 13:01:42,-0.139,0.027000000000000003,2.985,0.0,0.488,-0.42700000000000005,-0.11,1.74,0.01
2021-02-15 13:01:42,-0.09,0.016,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.109,-0.004,2.991,0.0,-0.488,0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.10400000000000001,-0.011000000000000001,2.977,-0.183,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.107,-0.001,2.9739999999999998,-0.244,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:43,-0.115,0.018000000000000002,2.967,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:43,-0.063,0.012,2.971,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:43,-0.085,-0.005,2.984,0.0,-0.488,0.0,-0.09,1.75,0.01
2021-02-15 13:01:43,-0.094,-0.013000000000000001,2.99,0.0,-0.183,0.0,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.08800000000000001,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.071,0.0,2.958,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:43,-0.048,-0.001,2.9730000000000003,0.0,-0.305,0.0,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.078,-0.019,2.9730000000000003,0.0,-0.305,0.0,-0.09,1.72,0.01
2021-02-15 13:01:43,-0.085,-0.02,2.991,-0.183,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:43,-0.08800000000000001,-0.013999999999999999,2.972,0.0,0.305,-0.244,-0.1,1.72,0.01
2021-02-15 13:01:43,-0.067,-0.013000000000000001,2.955,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:43,-0.049,-0.02,2.96,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:43,-0.087,-0.017,2.985,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 13:01:43,-0.10099999999999999,-0.006,2.9939999999999998,0.0,0.183,-0.244,-0.11,1.71,0.01
2021-02-15 13:01:43,-0.10099999999999999,-0.0,2.978,0.0,0.305,-0.244,-0.11,1.72,0.01
2021-02-15 13:01:43,-0.08,-0.006,2.965,0.244,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:43,-0.061,-0.018000000000000002,2.967,0.244,-0.305,0.244,-0.1,1.71,0.01
2021-02-15 13:01:43,-0.11199999999999999,-0.018000000000000002,2.98,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:43,-0.114,-0.008,2.98,0.0,0.305,-0.244,-0.11,1.71,0.01
2021-02-15 13:01:43,-0.11599999999999999,0.006,2.9819999999999998,0.0,0.366,0.0,-0.11,1.72,0.01
2021-02-15 13:01:43,-0.099,0.0,2.967,0.0,0.0,0.183,-0.1,1.73,0.01
2021-02-15 13:01:43,-0.076,-0.019,2.9789999999999996,0.0,-0.244,0.366,-0.1,1.73,0.01
2021-02-15 13:01:43,-0.11800000000000001,-0.012,2.9810000000000003,0.0,0.0,0.244,-0.11,1.72,0.01
2021-02-15 13:01:43,-0.11900000000000001,0.002,2.985,0.0,0.366,0.0,-0.11,1.74,0.01
2021-02-15 13:01:43,-0.109,0.019,2.975,0.0,0.366,-0.183,-0.11,1.75,0.01
2021-02-15 13:01:43,-0.079,0.02,2.964,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:43,-0.077,0.0,2.983,0.0,-0.366,0.183,-0.1,1.74,0.01
2021-02-15 13:01:43,-0.109,0.001,2.985,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:43,-0.095,0.002,2.977,0.0,0.244,-0.244,-0.09,1.75,0.01
2021-02-15 13:01:43,-0.087,0.012,2.957,0.0,0.244,-0.305,-0.09,1.75,0.01
2021-02-15 13:01:43,-0.049,0.011000000000000001,2.957,0.0,0.0,-0.183,-0.09,1.75,0.01
2021-02-15 13:01:43,-0.075,-0.006999999999999999,2.969,0.0,-0.244,0.0,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.086,-0.01,2.9819999999999998,-0.183,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.081,-0.006999999999999999,2.971,-0.183,0.366,-0.244,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.064,-0.006999999999999999,2.9560000000000004,0.0,0.183,-0.183,-0.09,1.74,0.01
2021-02-15 13:01:43,-0.023,-0.012,2.949,0.0,-0.183,0.0,-0.09,1.73,0.01
2021-02-15 13:01:43,-0.059000000000000004,-0.012,2.963,0.0,-0.305,0.0,-0.09,1.71,0.01
2021-02-15 13:01:43,-0.064,-0.006999999999999999,2.986,0.0,0.0,0.0,-0.1,1.71,0.01
