max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
2.683428343313373,-2.176630738522954,4.860059081836328,0.4672445771121928,0.4475441421588753,6.07016471348166,0.30279082031249976,0.30279082031249976,1.5417107649231743,./img/IF/0.54mm/0.54mm_IF_3_077.png,./csv/IF/0.54mm/0.54mm_IF_3_077.csv,0.54mm_IF
1.4728805389221558,-1.4139978043912176,2.8868783433133736,0.4227611774169451,0.09842287345194159,1.7776340999714777,0.29825247161926155,0.29825247161926155,1.4161031100320773,./img/IF/0.54mm/0.54mm_IF_3_078.png,./csv/IF/0.54mm/0.54mm_IF_3_078.csv,0.54mm_IF
2.677743113772455,-2.3849537924151694,5.062696906187624,0.4192130370273699,0.4424906444097976,9.069184039783554,0.27138881027008493,0.27138881027008493,1.5432382112418335,./img/IF/0.54mm/0.54mm_IF_3_079.png,./csv/IF/0.54mm/0.54mm_IF_3_079.csv,0.54mm_IF
2.429623453093813,-2.0422156686626747,4.471839121756488,0.4962603440436972,0.08392411682850603,4.65137163015093,0.3365500432728294,0.3365500432728294,1.4731272182030024,./img/IF/0.54mm/0.54mm_IF_3_080.png,./csv/IF/0.54mm/0.54mm_IF_3_080.csv,0.54mm_IF
1.2966384231536927,-1.2438470059880242,2.540485429141717,0.4154479954025893,0.08194488454784381,0.8732531180803345,0.30410426061938606,0.30410426061938606,1.364835839039245,./img/IF/0.54mm/0.54mm_IF_3_081.png,./csv/IF/0.54mm/0.54mm_IF_3_081.csv,0.54mm_IF
1.8399839321357283,-1.7096297405189622,3.5496136726546905,0.4327368887209452,0.1736750882224374,3.491121672611419,0.29471030712013463,0.29471030712013463,1.4669334892011894,./img/IF/0.54mm/0.54mm_IF_3_082.png,./csv/IF/0.54mm/0.54mm_IF_3_082.csv,0.54mm_IF
2.6306369261477047,-2.135615868263473,4.766252794411178,0.3986938560854074,0.5853642524979767,9.540171437264894,0.25362801993668926,0.25362801993668926,1.5704314152391956,./img/IF/0.54mm/0.54mm_IF_3_083.png,./csv/IF/0.54mm/0.54mm_IF_3_083.csv,0.54mm_IF
1.7685124750499002,-1.668614870259481,3.4371273453093814,0.44373437189869547,0.01414294069426328,2.665811556069198,0.31139877179235315,0.31139877179235315,1.4236398317641843,./img/IF/0.54mm/0.54mm_IF_3_084.png,./csv/IF/0.54mm/0.54mm_IF_3_084.csv,0.54mm_IF
3.0306334331337323,-2.680991816367265,5.711625249500997,0.4709321020558329,0.43802699879413104,11.263985559315774,0.3016582159898949,0.3016582159898949,1.5597170342018603,./img/IF/0.54mm/0.54mm_IF_3_085.png,./csv/IF/0.54mm/0.54mm_IF_3_085.csv,0.54mm_IF
2.243229141716567,-1.695822754491018,3.9390518962075847,0.506465538934271,0.3641220996138876,3.4715404780996066,0.3481687552629114,0.3481687552629114,1.4532633550305352,./img/IF/0.54mm/0.54mm_IF_3_086.png,./csv/IF/0.54mm/0.54mm_IF_3_086.csv,0.54mm_IF
1.958155489021956,-1.7644515968063872,3.722607085828343,0.4896799617825657,0.29578479377661165,2.8232524250572104,0.33866772782559856,0.33866772782559856,1.4445499329938916,./img/IF/0.54mm/0.54mm_IF_3_087.png,./csv/IF/0.54mm/0.54mm_IF_3_087.csv,0.54mm_IF
2.2769344311377244,-1.8647552894211576,4.141689720558882,0.4112485506466661,0.2958485041944042,5.1469246883913,0.2751189490160302,0.2751189490160302,1.4934580999346867,./img/IF/0.54mm/0.54mm_IF_3_088.png,./csv/IF/0.54mm/0.54mm_IF_3_088.csv,0.54mm_IF
2.7252553892215565,-2.1538898203592813,4.879145209580837,0.47898009317562995,0.3746736433695914,6.111260300137051,0.322325072316305,0.322325072316305,1.4846315020179741,./img/IF/0.54mm/0.54mm_IF_3_089.png,./csv/IF/0.54mm/0.54mm_IF_3_089.csv,0.54mm_IF
2.2489143712574853,-2.1908438123752494,4.439758183632735,0.46733884595395586,0.06353669523296519,3.591587845219108,0.3240057365737277,0.3240057365737277,1.4409859352624372,./img/IF/0.54mm/0.54mm_IF_3_090.png,./csv/IF/0.54mm/0.54mm_IF_3_090.csv,0.54mm_IF
1.6105443113772455,-1.2081112774451097,2.818655588822355,0.3701423794281742,0.2981919678273921,2.110576566041541,0.26534111562032187,0.26534111562032187,1.393741925964832,./img/IF/0.54mm/0.54mm_IF_3_091.png,./csv/IF/0.54mm/0.54mm_IF_3_091.csv,0.54mm_IF
2.56931766467066,-2.0621139720558883,4.631431636726548,0.47268628368240645,0.3927883530928415,6.970510529780299,0.3130072602841192,0.3130072602841192,1.5086721681044344,./img/IF/0.54mm/0.54mm_IF_3_092.png,./csv/IF/0.54mm/0.54mm_IF_3_092.csv,0.54mm_IF
1.7652637724550897,-1.5902399201596806,3.3555036926147706,0.4194966319008465,0.19177627511469056,1.9163206063763316,0.3057270256362274,0.3057270256362274,1.370793851425088,./img/IF/0.54mm/0.54mm_IF_3_093.png,./csv/IF/0.54mm/0.54mm_IF_3_093.csv,0.54mm_IF
2.3971364271457083,-2.058459181636726,4.455595608782435,0.49560538863340675,0.43198459808627493,4.775278473235126,0.330705392535242,0.330705392535242,1.4971801418443227,./img/IF/0.54mm/0.54mm_IF_3_094.png,./csv/IF/0.54mm/0.54mm_IF_3_094.csv,0.54mm_IF
2.759366766467066,-2.242823053892216,5.002189820359282,0.46302661634287606,0.33006170838468596,6.934258338891775,0.31588398008670154,0.31588398008670154,1.464382030898216,./img/IF/0.54mm/0.54mm_IF_3_095.png,./csv/IF/0.54mm/0.54mm_IF_3_095.csv,0.54mm_IF
1.1695329341317366,-1.092782335329341,2.2623152694610775,0.340923851097588,0.16780725362487725,1.3574458490152126,0.24796658460422907,0.24796658460422907,1.3735661438402984,./img/IF/0.54mm/0.54mm_IF_3_096.png,./csv/IF/0.54mm/0.54mm_IF_3_096.csv,0.54mm_IF
1.846075249500998,-1.7469898203592815,3.5930650698602795,0.42269633882837043,0.08920682308942535,2.194379964450151,0.3039353217393336,0.3039353217393336,1.3894002596508201,./img/IF/0.54mm/0.54mm_IF_3_097.png,./csv/IF/0.54mm/0.54mm_IF_3_097.csv,0.54mm_IF
2.5607898203592816,-1.9532824351297409,4.5140722554890225,0.4575044139466721,0.29059285692531395,5.574639824851163,0.3072324058913422,0.3072324058913422,1.4877111789452453,./img/IF/0.54mm/0.54mm_IF_3_098.png,./csv/IF/0.54mm/0.54mm_IF_3_098.csv,0.54mm_IF
3.2259616766467065,-2.79794510978044,6.023906786427147,0.4936983095332249,0.3995682126475229,10.001855666505891,0.3085561570218938,0.3085561570218938,1.5984952843207556,./img/IF/0.54mm/0.54mm_IF_3_099.png,./csv/IF/0.54mm/0.54mm_IF_3_099.csv,0.54mm_IF
1.958155489021956,-1.7644515968063872,3.722607085828343,0.43347413908339627,0.32836450231357006,4.789079561118093,0.2864315088572853,0.2864315088572853,1.5119207194836566,./img/IF/0.54mm/0.54mm_IF_3_100.png,./csv/IF/0.54mm/0.54mm_IF_3_100.csv,0.54mm_IF
1.870846606786428,-1.4359265469061877,3.3067731536926157,0.394537732771429,0.507754273503365,3.656666865188807,0.28036081313934624,0.28036081313934624,1.405875348857192,./img/IF/0.54mm/0.54mm_IF_3_101.png,./csv/IF/0.54mm/0.54mm_IF_3_101.csv,0.54mm_IF
2.5624141716566866,-1.980084231536926,4.542498403193613,0.461788604050373,0.25755238336790875,4.86402076382382,0.31857113936190096,0.31857113936190096,1.4481685050620106,./img/IF/0.54mm/0.54mm_IF_3_102.png,./csv/IF/0.54mm/0.54mm_IF_3_102.csv,0.54mm_IF
2.005261676646706,-1.6548078842315368,3.660069560878243,0.38446806208252804,0.39712099548877516,3.9567103645089,0.26939723502214324,0.26939723502214324,1.4257988244881712,./img/IF/0.54mm/0.54mm_IF_3_103.png,./csv/IF/0.54mm/0.54mm_IF_3_103.csv,0.54mm_IF
3.0346943113772453,-2.636728243512974,5.671422554890219,0.44612182441489684,0.544053949020001,11.65633551504291,0.28236825119292686,0.28236825119292686,1.5784076230138286,./img/IF/0.54mm/0.54mm_IF_3_104.png,./csv/IF/0.54mm/0.54mm_IF_3_104.csv,0.54mm_IF
2.5027192614770457,-1.9520641716566869,4.454783433133732,0.4013962060161826,0.40038469484975847,7.1594594448339866,0.26768246573259724,0.26768246573259724,1.4980779313145247,./img/IF/0.54mm/0.54mm_IF_3_105.png,./csv/IF/0.54mm/0.54mm_IF_3_105.csv,0.54mm_IF
1.5078040918163669,-1.6296304391217564,3.1374345309381235,0.43214305504202727,0.17226276797404577,2.0641186579011914,0.3034166079949474,0.3034166079949474,1.4228703284508482,./img/IF/0.54mm/0.54mm_IF_3_106.png,./csv/IF/0.54mm/0.54mm_IF_3_106.csv,0.54mm_IF
1.4537944111776446,-1.5065858283433131,2.9603802395209575,0.3619478150951921,0.058545292001209136,2.5138058663534903,0.2517038616127119,0.2517038616127119,1.4366210589860928,./img/IF/0.54mm/0.54mm_IF_3_107.png,./csv/IF/0.54mm/0.54mm_IF_3_107.csv,0.54mm_IF
2.246883932135729,-1.9967338323353288,4.2436177644710575,0.4339904771108482,0.3364379116251406,5.289488968629771,0.29498711307853076,0.29498711307853076,1.4697910349711683,./img/IF/0.54mm/0.54mm_IF_3_108.png,./csv/IF/0.54mm/0.54mm_IF_3_108.csv,0.54mm_IF
3.2259616766467065,-2.79794510978044,6.023906786427147,0.4950086427674753,0.4171296929463422,9.69343526577302,0.31684923180981756,0.31684923180981756,1.56076307513789,./img/IF/0.54mm/0.54mm_IF_3_109.png,./csv/IF/0.54mm/0.54mm_IF_3_109.csv,0.54mm_IF
2.7410928143712576,-2.1660724550898203,4.907165269461078,0.5035817553240681,0.28767993006145115,4.761268505715639,0.3454046613803642,0.3454046613803642,1.4565431276851362,./img/IF/0.54mm/0.54mm_IF_3_110.png,./csv/IF/0.54mm/0.54mm_IF_3_110.csv,0.54mm_IF
2.1778490019960084,-1.80587255489022,3.9837215568862283,0.4618350066419652,0.19207472796384384,3.633860935502573,0.31407006826191375,0.31407006826191375,1.469114729365147,./img/IF/0.54mm/0.54mm_IF_3_111.png,./csv/IF/0.54mm/0.54mm_IF_3_111.csv,0.54mm_IF
1.6483104790419163,-1.5853668662674651,3.2336773453093812,0.4205970931637087,0.2059032154671833,2.3948446002075543,0.2947626543787428,0.2947626543787428,1.4255268295454826,./img/IF/0.54mm/0.54mm_IF_3_112.png,./csv/IF/0.54mm/0.54mm_IF_3_112.csv,0.54mm_IF
1.7384619760479043,-1.7758220558882236,3.514284031936128,0.39054469588565094,-0.030715180747037073,2.541572180933581,0.2767068158604668,0.2767068158604668,1.4100517881318815,./img/IF/0.54mm/0.54mm_IF_3_113.png,./csv/IF/0.54mm/0.54mm_IF_3_113.csv,0.54mm_IF
2.2858683632734533,-2.0990679640718564,4.38493632734531,0.5735621909414002,0.33023368328386765,3.2720674065905135,0.3840004537799399,0.3840004537799399,1.4922177172065745,./img/IF/0.54mm/0.54mm_IF_3_114.png,./csv/IF/0.54mm/0.54mm_IF_3_114.csv,0.54mm_IF
1.922825848303393,-1.7482080838323353,3.671033932135728,0.39245145775058965,0.1916496228944558,4.486901864318806,0.2613960358579715,0.2613960358579715,1.4999159169281087,./img/IF/0.54mm/0.54mm_IF_3_115.png,./csv/IF/0.54mm/0.54mm_IF_3_115.csv,0.54mm_IF
1.5670929141716567,-1.5545041916167666,3.1215971057884233,0.4067519866920702,0.14524663826568693,2.202781380058561,0.28485871167820603,0.28485871167820603,1.4265196960238649,./img/IF/0.54mm/0.54mm_IF_3_116.png,./csv/IF/0.54mm/0.54mm_IF_3_116.csv,0.54mm_IF
2.084042714570858,-1.6077016966067863,3.6917444111776447,0.37037521128197337,0.3329410697211453,4.4564601114223645,0.263176635790918,0.263176635790918,1.4059784464169718,./img/IF/0.54mm/0.54mm_IF_3_117.png,./csv/IF/0.54mm/0.54mm_IF_3_117.csv,0.54mm_IF
2.5713481037924155,-2.0901340319361283,4.661482135728544,0.5225662896481165,0.38127052082636054,4.736264065872096,0.3531496762334705,0.3531496762334705,1.478312193717964,./img/IF/0.54mm/0.54mm_IF_3_118.png,./csv/IF/0.54mm/0.54mm_IF_3_118.csv,0.54mm_IF
2.3971364271457083,-2.058459181636726,4.455595608782435,0.45652962339299846,0.2515396342444109,6.884571308906409,0.2890512512085202,0.2890512512085202,1.5779003875465312,./img/IF/0.54mm/0.54mm_IF_3_119.png,./csv/IF/0.54mm/0.54mm_IF_3_119.csv,0.54mm_IF
2.8430208582834333,-2.3155127744510966,5.15853363273453,0.44422690118545877,0.4639463680282892,9.209630905529862,0.28489836869230284,0.28489836869230284,1.5577478825845232,./img/IF/0.54mm/0.54mm_IF_3_120.png,./csv/IF/0.54mm/0.54mm_IF_3_120.csv,0.54mm_IF
1.6048590818363275,-1.2686183632734531,2.8734774451097804,0.36765565334413297,0.38646963955599695,3.436512270975053,0.25074892071326105,0.25074892071326105,1.4648185059190304,./img/IF/0.54mm/0.54mm_IF_3_121.png,./csv/IF/0.54mm/0.54mm_IF_3_121.csv,0.54mm_IF
3.0346943113772453,-2.636728243512974,5.671422554890219,0.5256763757952565,0.39536748240718916,6.909140913876124,0.3448803956540048,0.3448803956540048,1.5227726158847184,./img/IF/0.54mm/0.54mm_IF_3_122.png,./csv/IF/0.54mm/0.54mm_IF_3_122.csv,0.54mm_IF
2.055210479041916,-1.7035384231536923,3.7587489021956086,0.40559715841873384,0.4126368011490597,5.080412948051995,0.2708716828062624,0.2708716828062624,1.4959454281720697,./img/IF/0.54mm/0.54mm_IF_3_123.png,./csv/IF/0.54mm/0.54mm_IF_3_123.csv,0.54mm_IF
2.6440378243512974,-2.1413010978043907,4.785338922155688,0.4279635904386421,0.3296140955022692,8.381794266309939,0.276489495423216,0.276489495423216,1.5463670480767484,./img/IF/0.54mm/0.54mm_IF_3_124.png,./csv/IF/0.54mm/0.54mm_IF_3_124.csv,0.54mm_IF
1.7303402195608784,-1.6361278443113774,3.3664680638722557,0.4665987637231454,0.2476364398161104,2.2134095234605744,0.3263240856178266,0.3263240856178266,1.4284868959480619,./img/IF/0.54mm/0.54mm_IF_3_125.png,./csv/IF/0.54mm/0.54mm_IF_3_125.csv,0.54mm_IF
2.0596774451097803,-1.7461776447105788,3.8058550898203594,0.4635156661471093,0.27077111619936894,4.350852961699561,0.3045484191772703,0.3045484191772703,1.5205251145472287,./img/IF/0.54mm/0.54mm_IF_3_126.png,./csv/IF/0.54mm/0.54mm_IF_3_126.csv,0.54mm_IF
1.7896290419161678,-1.6304426147704592,3.420071656686627,0.4642062859652564,0.0760690361395547,1.9885721933481304,0.32945064460921913,0.32945064460921913,1.4076619991057888,./img/IF/0.54mm/0.54mm_IF_3_127.png,./csv/IF/0.54mm/0.54mm_IF_3_127.csv,0.54mm_IF
2.993273353293413,-2.432872155688623,5.426145508982036,0.49725228210925837,0.47343496881008906,7.214919311906726,0.3166533261601797,0.3166533261601797,1.5688167933881534,./img/IF/0.54mm/0.54mm_IF_3_128.png,./csv/IF/0.54mm/0.54mm_IF_3_128.csv,0.54mm_IF
2.687489221556886,-2.2598787425149705,4.947367964071857,0.4653038241064249,0.5307267305226286,6.7954202693259464,0.302865375499002,0.302865375499002,1.5348701549647699,./img/IF/0.54mm/0.54mm_IF_3_129.png,./csv/IF/0.54mm/0.54mm_IF_3_129.csv,0.54mm_IF
2.5421097804391217,-2.220894311377245,4.7630040918163665,0.4672192836703293,0.35077996780017284,6.277249502126667,0.31356721732316606,0.31356721732316606,1.488597529693161,./img/IF/0.54mm/0.54mm_IF_3_130.png,./csv/IF/0.54mm/0.54mm_IF_3_130.csv,0.54mm_IF
1.85297874251497,-1.7811011976047904,3.6340799401197605,0.3861594077519481,0.41724035467635656,5.77547909696424,0.2490301857223055,0.2490301857223055,1.549164817588947,./img/IF/0.54mm/0.54mm_IF_3_131.png,./csv/IF/0.54mm/0.54mm_IF_3_131.csv,0.54mm_IF
2.211554291417165,-2.116529740518962,4.328084031936127,0.43479222653304517,0.08412478880076917,4.60079078553794,0.2986300063934627,0.2986300063934627,1.4546036009532228,./img/IF/0.54mm/0.54mm_IF_3_132.png,./csv/IF/0.54mm/0.54mm_IF_3_132.csv,0.54mm_IF
2.192062075848304,-1.7165332335329342,3.908595309381238,0.464573677115532,0.4040220893654494,3.0398554428605773,0.32403032392246717,0.32403032392246717,1.43236548431698,./img/IF/0.54mm/0.54mm_IF_3_133.png,./csv/IF/0.54mm/0.54mm_IF_3_133.csv,0.54mm_IF
2.6996718562874245,-2.380080738522954,5.079752594810378,0.47742247926412207,0.3910284226995706,6.334227995122644,0.32030732343905954,0.32030732343905954,1.4890752476955516,./img/IF/0.54mm/0.54mm_IF_3_134.png,./csv/IF/0.54mm/0.54mm_IF_3_134.csv,0.54mm_IF
2.780889421157685,-2.117748003992016,4.898637425149701,0.4494129150528539,0.4058188227052218,7.954661991247329,0.28575496019679425,0.28575496019679425,1.5712089466406693,./img/IF/0.54mm/0.54mm_IF_3_135.png,./csv/IF/0.54mm/0.54mm_IF_3_135.csv,0.54mm_IF
2.5607898203592816,-1.9532824351297409,4.5140722554890225,0.4370067658250478,0.35536075912123144,6.63081698759148,0.2860563535039298,0.2860563535039298,1.5262112850579133,./img/IF/0.54mm/0.54mm_IF_3_136.png,./csv/IF/0.54mm/0.54mm_IF_3_136.csv,0.54mm_IF
2.669621357285429,-2.270843113772455,4.940464471057885,0.49041265067200757,0.2600628893502884,5.687553275832721,0.33196569244323865,0.33196569244323865,1.475963553812359,./img/IF/0.54mm/0.54mm_IF_3_137.png,./csv/IF/0.54mm/0.54mm_IF_3_137.csv,0.54mm_IF
1.8233343313373247,-1.6007982035928143,3.424132534930139,0.44932673116619276,0.1598152772167499,2.5997356888941296,0.3109236807634729,0.3109236807634729,1.4437535864396944,./img/IF/0.54mm/0.54mm_IF_3_138.png,./csv/IF/0.54mm/0.54mm_IF_3_138.csv,0.54mm_IF
2.1725698602794408,-1.9772416167664668,4.149811477045907,0.4621299818261852,0.22204880786236877,3.3038206074523573,0.3245807632781313,0.3245807632781313,1.4223886361768974,./img/IF/0.54mm/0.54mm_IF_3_139.png,./csv/IF/0.54mm/0.54mm_IF_3_139.csv,0.54mm_IF
2.6497230538922154,-2.188407285429141,4.838130339321356,0.47805279152404706,0.20514334747261223,5.309114915383468,0.3231079017745757,0.3231079017745757,1.4781448328255375,./img/IF/0.54mm/0.54mm_IF_3_140.png,./csv/IF/0.54mm/0.54mm_IF_3_140.csv,0.54mm_IF
2.733377145708583,-2.1421132734530937,4.875490419161677,0.4022634820927716,0.5280572789883962,10.732190593328923,0.26054499633545386,0.26054499633545386,1.5426212978411407,./img/IF/0.54mm/0.54mm_IF_3_141.png,./csv/IF/0.54mm/0.54mm_IF_3_141.csv,0.54mm_IF
2.4202834331337324,-2.082012275449102,4.502295708582834,0.43834365112780255,0.3204525395100743,5.634259190674841,0.29981971681636743,0.29981971681636743,1.4606394440050499,./img/IF/0.54mm/0.54mm_IF_3_142.png,./csv/IF/0.54mm/0.54mm_IF_3_142.csv,0.54mm_IF
2.6261699600798405,-2.421095608782435,5.047265568862276,0.4989579482594145,0.1432884598892005,4.853054049154315,0.339272893860716,0.339272893860716,1.4692517378938112,./img/IF/0.54mm/0.54mm_IF_3_143.png,./csv/IF/0.54mm/0.54mm_IF_3_143.csv,0.54mm_IF
2.5611959081836324,-2.148204590818364,4.709400499001996,0.43406177160579246,0.31890980166829724,7.966877141491757,0.29273300839726807,0.29273300839726807,1.4813603438423293,./img/IF/0.54mm/0.54mm_IF_3_144.png,./csv/IF/0.54mm/0.54mm_IF_3_144.csv,0.54mm_IF
2.748402395209581,-2.185970758483034,4.934373153692615,0.5000890092889623,0.3177316551995626,6.894428731111299,0.3237979338198599,0.3237979338198599,1.543018161459788,./img/IF/0.54mm/0.54mm_IF_3_145.png,./csv/IF/0.54mm/0.54mm_IF_3_145.csv,0.54mm_IF
3.0306334331337323,-2.680991816367265,5.711625249500997,0.5224318408397879,0.40871692308720725,8.016448702687534,0.33572279795876975,0.33572279795876975,1.554693907099302,./img/IF/0.54mm/0.54mm_IF_3_146.png,./csv/IF/0.54mm/0.54mm_IF_3_146.csv,0.54mm_IF
2.2769344311377244,-1.8647552894211576,4.141689720558882,0.39501454571054323,0.34519791991708704,5.962175864010984,0.2683375996054764,0.2683375996054764,1.4706643319414838,./img/IF/0.54mm/0.54mm_IF_3_147.png,./csv/IF/0.54mm/0.54mm_IF_3_147.csv,0.54mm_IF
1.6202904191616767,-1.6304426147704592,3.2507330339321356,0.42335577445262795,0.07959884933178023,1.9877589383026355,0.3074053104728045,0.3074053104728045,1.3759078368494566,./img/IF/0.54mm/0.54mm_IF_3_148.png,./csv/IF/0.54mm/0.54mm_IF_3_148.csv,0.54mm_IF
2.2858683632734533,-2.0990679640718564,4.38493632734531,0.5118597513468267,0.3941597028817932,4.01279031344348,0.34676965580557606,0.34676965580557606,1.4746562989769743,./img/IF/0.54mm/0.54mm_IF_3_149.png,./csv/IF/0.54mm/0.54mm_IF_3_149.csv,0.54mm_IF
3.003019461077844,-2.4653591816367264,5.468378642714571,0.5248159539853647,0.23461875291382242,6.6316731477837525,0.3432084559396828,0.3432084559396828,1.5276696573398325,./img/IF/0.54mm/0.54mm_IF_3_150.png,./csv/IF/0.54mm/0.54mm_IF_3_150.csv,0.54mm_IF
1.7652637724550897,-1.5902399201596806,3.3555036926147706,0.4170709471498104,0.19743433262807664,2.0171147180787465,0.30178511843500494,0.30178511843500494,1.3806703291479938,./img/IF/0.54mm/0.54mm_IF_3_151.png,./csv/IF/0.54mm/0.54mm_IF_3_151.csv,0.54mm_IF
2.687489221556886,-2.2598787425149705,4.947367964071857,0.49334333672956693,0.45028026405276206,5.519527864881491,0.32541752627557374,0.32541752627557374,1.5145563147182572,./img/IF/0.54mm/0.54mm_IF_3_152.png,./csv/IF/0.54mm/0.54mm_IF_3_152.csv,0.54mm_IF
2.0190686626746506,-1.762827245508982,3.7818959081836327,0.3628398831313215,0.2980331565757439,5.6944627918038275,0.2500216110747257,0.2500216110747257,1.4499020300881929,./img/IF/0.54mm/0.54mm_IF_3_153.png,./csv/IF/0.54mm/0.54mm_IF_3_153.csv,0.54mm_IF
2.2399804391217564,-2.093788822355289,4.3337692614770456,0.46405851896202344,0.27112432879522697,4.797933904145712,0.3117889968110652,0.3117889968110652,1.48693627656306,./img/IF/0.54mm/0.54mm_IF_3_154.png,./csv/IF/0.54mm/0.54mm_IF_3_154.csv,0.54mm_IF
1.8371413173652693,-1.744959381237525,3.5821006986027943,0.4505380381983957,0.0846239329671783,2.0369803883843125,0.3193452442770709,0.3193452442770709,1.4094850967702415,./img/IF/0.54mm/0.54mm_IF_3_155.png,./csv/IF/0.54mm/0.54mm_IF_3_155.csv,0.54mm_IF
2.668403093812376,-2.079981836327345,4.748384930139721,0.4915053108964886,0.24534766433115635,5.564754989733636,0.3264248144336325,0.3264248144336325,1.5042855882727373,./img/IF/0.54mm/0.54mm_IF_3_156.png,./csv/IF/0.54mm/0.54mm_IF_3_156.csv,0.54mm_IF
2.56931766467066,-2.0621139720558883,4.631431636726548,0.48396766152930165,0.29412088198642933,5.052065813390813,0.32572288528411925,0.32572288528411925,1.4843765777444329,./img/IF/0.54mm/0.54mm_IF_3_157.png,./csv/IF/0.54mm/0.54mm_IF_3_157.csv,0.54mm_IF
2.9721567864271456,-2.5417036926147705,5.513860479041917,0.5329036612725089,0.23200681559984915,5.356424911827537,0.36079634169161673,0.36079634169161673,1.4755944331558575,./img/IF/0.54mm/0.54mm_IF_3_158.png,./csv/IF/0.54mm/0.54mm_IF_3_158.csv,0.54mm_IF
2.32566497005988,-1.9317597804391216,4.257424750499002,0.384009848495969,0.4724306585071469,7.255877878696673,0.25578774092440126,0.25578774092440126,1.4999959471996205,./img/IF/0.54mm/0.54mm_IF_3_159.png,./csv/IF/0.54mm/0.54mm_IF_3_159.csv,0.54mm_IF
2.07835748502994,-1.6527774451097803,3.7311349301397208,0.44656461414888204,0.4901349620281035,3.8100316861883434,0.3066970362010352,0.3066970362010352,1.454622809762134,./img/IF/0.54mm/0.54mm_IF_3_160.png,./csv/IF/0.54mm/0.54mm_IF_3_160.csv,0.54mm_IF
2.563632435129741,-2.252975249500998,4.816607684630739,0.4165761297513625,0.33640188295771806,9.844332023271086,0.268654062577969,0.268654062577969,1.5491032073070754,./img/IF/0.54mm/0.54mm_IF_3_161.png,./csv/IF/0.54mm/0.54mm_IF_3_161.csv,0.54mm_IF
2.405664271457085,-1.970338123752495,4.37600239520958,0.4445662749900809,0.24137211622992683,6.161829517139701,0.29115069353480544,0.29115069353480544,1.5254465963244197,./img/IF/0.54mm/0.54mm_IF_3_162.png,./csv/IF/0.54mm/0.54mm_IF_3_162.csv,0.54mm_IF
2.134397604790419,-1.7145027944111777,3.8489003992015967,0.44481756418101315,0.4582018160192787,4.786230589503315,0.29659163586888726,0.29659163586888726,1.4983390655131728,./img/IF/0.54mm/0.54mm_IF_3_163.png,./csv/IF/0.54mm/0.54mm_IF_3_163.csv,0.54mm_IF
2.501907085828343,-2.2095238522954093,4.711430938123753,0.5028832415652492,0.1799133869154869,3.925393954876657,0.33850196150667367,0.33850196150667367,1.484200802452422,./img/IF/0.54mm/0.54mm_IF_3_164.png,./csv/IF/0.54mm/0.54mm_IF_3_164.csv,0.54mm_IF
2.225361277445109,-2.1153114770459083,4.340672754491017,0.4826935111196876,0.07610740123239633,3.5687856706055023,0.3303151675165293,0.3303151675165293,1.4598990980916062,./img/IF/0.54mm/0.54mm_IF_3_165.png,./csv/IF/0.54mm/0.54mm_IF_3_165.csv,0.54mm_IF
1.1695329341317366,-1.1561320359281435,2.32566497005988,0.37699649587213374,0.1773121307248368,0.978516025012035,0.27818760876684123,0.27818760876684123,1.3538649176454332,./img/IF/0.54mm/0.54mm_IF_3_166.png,./csv/IF/0.54mm/0.54mm_IF_3_166.csv,0.54mm_IF
1.8282073852295408,-1.5333876247504992,3.3615950099800402,0.394776359247599,0.22850081912469772,3.1304675177204797,0.2725460019414298,0.2725460019414298,1.4470773752169988,./img/IF/0.54mm/0.54mm_IF_3_167.png,./csv/IF/0.54mm/0.54mm_IF_3_167.csv,0.54mm_IF
2.055616566866268,-1.7514567864271455,3.807073353293413,0.4437754166191663,0.1923909254536758,3.181059777124903,0.31419617756674123,0.31419617756674123,1.411065531865862,./img/IF/0.54mm/0.54mm_IF_3_168.png,./csv/IF/0.54mm/0.54mm_IF_3_168.csv,0.54mm_IF
2.297644910179641,-1.872877045908184,4.170521956087825,0.456578731282803,0.19752184993082622,3.694621736194747,0.31564603800212077,0.31564603800212077,1.4450861670515525,./img/IF/0.54mm/0.54mm_IF_3_169.png,./csv/IF/0.54mm/0.54mm_IF_3_169.csv,0.54mm_IF
2.0901340319361283,-1.8018116766467065,3.891945708582835,0.5342639519644745,0.250016131410321,2.341898545549699,0.37996019718375756,0.37996019718375756,1.404770750625685,./img/IF/0.54mm/0.54mm_IF_3_170.png,./csv/IF/0.54mm/0.54mm_IF_3_170.csv,0.54mm_IF
1.7908473053892215,-1.7088175648702597,3.4996648702594815,0.43987948763795076,0.3145809435217428,2.838247052460997,0.3088662748721307,0.3088662748721307,1.4227913512793027,./img/IF/0.54mm/0.54mm_IF_3_171.png,./csv/IF/0.54mm/0.54mm_IF_3_171.csv,0.54mm_IF
2.5213993013972056,-2.0633322355289416,4.584731536926148,0.45640571232373955,0.45091343737081374,6.244090758925976,0.2989583664701849,0.2989583664701849,1.5251989583650583,./img/IF/0.54mm/0.54mm_IF_3_172.png,./csv/IF/0.54mm/0.54mm_IF_3_172.csv,0.54mm_IF
