max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
2.2204882235528944,-1.895211876247505,4.115700099800399,0.5650593649589253,0.28409749933547496,2.13622413616905,0.39512662565494,0.39512662565494,1.428690432994857,./img/IF/0.54mm/0.54mm_IF_3_204.png,./csv/IF/0.54mm/0.54mm_IF_3_204.csv,0.54mm_IF
1.5094284431137726,-1.3766377245508985,2.886066167664671,0.35439525819616624,0.15069240520730978,2.003245571901949,0.2567950290824599,0.2567950290824599,1.3787831958756653,./img/IF/0.54mm/0.54mm_IF_3_205.png,./csv/IF/0.54mm/0.54mm_IF_3_205.csv,0.54mm_IF
1.3279071856287423,-1.254811377245509,2.582718562874251,0.3642135437770467,0.05487849982398603,1.5804712968772612,0.2614991440946231,0.2614991440946231,1.391490631258334,./img/IF/0.54mm/0.54mm_IF_3_206.png,./csv/IF/0.54mm/0.54mm_IF_3_206.csv,0.54mm_IF
2.1595750499002,-1.7802890219560878,3.939864071856288,0.4265561529038088,0.43470783822614645,5.326780649492548,0.2808232139237148,0.2808232139237148,1.5174656803712239,./img/IF/0.54mm/0.54mm_IF_3_207.png,./csv/IF/0.54mm/0.54mm_IF_3_207.csv,0.54mm_IF
2.1404889221556886,-1.983739021956088,4.124227944111777,0.4639071102330214,0.29650601028623264,3.813486391303011,0.31252820355382976,0.31252820355382976,1.4829631594117307,./img/IF/0.54mm/0.54mm_IF_3_208.png,./csv/IF/0.54mm/0.54mm_IF_3_208.csv,0.54mm_IF
1.7624211576846307,-1.6755183632734532,3.437939520958084,0.4163985679092881,0.1828916933614425,2.4220829939526465,0.2984880342829965,0.2984880342829965,1.393707707119913,./img/IF/0.54mm/0.54mm_IF_3_209.png,./csv/IF/0.54mm/0.54mm_IF_3_209.csv,0.54mm_IF
2.2769344311377244,-1.8647552894211576,4.141689720558882,0.40144657777626175,0.3251025340169598,5.526392160244221,0.27604613000561357,0.27604613000561357,1.4529100167365443,./img/IF/0.54mm/0.54mm_IF_3_210.png,./csv/IF/0.54mm/0.54mm_IF_3_210.csv,0.54mm_IF
2.501907085828343,-2.2095238522954093,4.711430938123753,0.5042739924948296,0.17749487011811188,3.8560440170213055,0.3408877274747376,0.3408877274747376,1.4778885830083794,./img/IF/0.54mm/0.54mm_IF_3_211.png,./csv/IF/0.54mm/0.54mm_IF_3_211.csv,0.54mm_IF
3.003019461077844,-2.4653591816367264,5.468378642714571,0.462171226726437,0.4303242671013795,10.121607485019362,0.3067969718765595,0.3067969718765595,1.5049910302772906,./img/IF/0.54mm/0.54mm_IF_3_212.png,./csv/IF/0.54mm/0.54mm_IF_3_212.csv,0.54mm_IF
1.997139920159681,-1.7096297405189622,3.706769660678643,0.4389403115275217,0.3589526207787909,4.2554662849498435,0.2971793528178018,0.2971793528178018,1.4755898278840893,./img/IF/0.54mm/0.54mm_IF_3_213.png,./csv/IF/0.54mm/0.54mm_IF_3_213.csv,0.54mm_IF
1.982520758483034,-1.679579241516966,3.6620999999999997,0.37586931020702036,0.3075257660931269,3.638333710950245,0.2686278889486656,0.2686278889486656,1.3979343010265846,./img/IF/0.54mm/0.54mm_IF_3_214.png,./csv/IF/0.54mm/0.54mm_IF_3_214.csv,0.54mm_IF
2.6115507984031936,-2.288710978043912,4.900261776447106,0.4596728214362078,0.3692007961847899,7.509742373842061,0.3044928993575349,0.3044928993575349,1.5081636130705045,./img/IF/0.54mm/0.54mm_IF_3_215.png,./csv/IF/0.54mm/0.54mm_IF_3_215.csv,0.54mm_IF
1.7770403193612774,-1.8598822355289424,3.6369225548902198,0.4033314899945027,0.09288756747360255,2.6999755924231175,0.27812177812344063,0.27812177812344063,1.4488523687277965,./img/IF/0.54mm/0.54mm_IF_3_216.png,./csv/IF/0.54mm/0.54mm_IF_3_216.csv,0.54mm_IF
2.2667822355289418,-1.9065823353293407,4.173364570858283,0.47993272978193746,0.33734202631079885,3.810354320002466,0.3241905382594187,0.3241905382594187,1.4790061285014242,./img/IF/0.54mm/0.54mm_IF_3_217.png,./csv/IF/0.54mm/0.54mm_IF_3_217.csv,0.54mm_IF
1.9082066866267464,-1.7473959081836328,3.655602594810379,0.41965394052533717,0.16200904298829547,2.9064352142574896,0.2928202538282808,0.2928202538282808,1.4317615786817335,./img/IF/0.54mm/0.54mm_IF_3_218.png,./csv/IF/0.54mm/0.54mm_IF_3_218.csv,0.54mm_IF
2.5213993013972056,-2.0633322355289416,4.584731536926148,0.5006781577333582,0.35967125585498494,4.116891136152857,0.33985505882765715,0.33985505882765715,1.471811001747059,./img/IF/0.54mm/0.54mm_IF_3_219.png,./csv/IF/0.54mm/0.54mm_IF_3_219.csv,0.54mm_IF
2.3475937125748505,-1.85297874251497,4.20057245508982,0.43977224763701156,0.4680309408065236,6.117703369187025,0.2847976398764967,0.2847976398764967,1.54289259257579,./img/IF/0.54mm/0.54mm_IF_3_220.png,./csv/IF/0.54mm/0.54mm_IF_3_220.csv,0.54mm_IF
2.243229141716567,-1.695822754491018,3.9390518962075847,0.45736214531408137,0.3210099976868695,4.275228211344119,0.3082428666105287,0.3082428666105287,1.482328663393287,./img/IF/0.54mm/0.54mm_IF_3_221.png,./csv/IF/0.54mm/0.54mm_IF_3_221.csv,0.54mm_IF
2.1810977045908184,-1.8814048902195608,4.062502594810379,0.4651714282873832,0.4042636915680633,3.9190848398146243,0.31777799907996507,0.31777799907996507,1.4625084978417595,./img/IF/0.54mm/0.54mm_IF_3_222.png,./csv/IF/0.54mm/0.54mm_IF_3_222.csv,0.54mm_IF
2.405664271457085,-1.970338123752495,4.37600239520958,0.4389707842144969,0.4121147114771812,7.863251616290574,0.28278861554235285,0.28278861554235285,1.5508155651215083,./img/IF/0.54mm/0.54mm_IF_3_223.png,./csv/IF/0.54mm/0.54mm_IF_3_223.csv,0.54mm_IF
2.2399804391217564,-2.093788822355289,4.3337692614770456,0.4675810543793941,0.2693509196612136,4.506597072103023,0.32175877015500237,0.32175877015500237,1.4518375646421335,./img/IF/0.54mm/0.54mm_IF_3_224.png,./csv/IF/0.54mm/0.54mm_IF_3_224.csv,0.54mm_IF
3.003019461077844,-2.4653591816367264,5.468378642714571,0.5487186114185358,0.25051313544044507,5.40162454218367,0.3691560402632233,0.3691560402632233,1.4849932680901714,./img/IF/0.54mm/0.54mm_IF_3_225.png,./csv/IF/0.54mm/0.54mm_IF_3_225.csv,0.54mm_IF
1.6150112774451095,-1.448515269461078,3.0635265469061874,0.40371496095515774,0.06018485668532487,2.0846465791197013,0.29046621347149454,0.29046621347149454,1.3885544074198795,./img/IF/0.54mm/0.54mm_IF_3_226.png,./csv/IF/0.54mm/0.54mm_IF_3_226.csv,0.54mm_IF
2.8097216566866265,-2.508404491017964,5.318126147704591,0.504188700326905,0.42069913061623665,7.8668436673090945,0.31988775222991506,0.31988775222991506,1.5746598227488573,./img/IF/0.54mm/0.54mm_IF_3_227.png,./csv/IF/0.54mm/0.54mm_IF_3_227.csv,0.54mm_IF
1.53054500998004,-1.3819168662674652,2.912461876247505,0.34931347618719943,0.29679900965720657,2.6617862823064535,0.25301650877931625,0.25301650877931625,1.3792999339690764,./img/IF/0.54mm/0.54mm_IF_3_228.png,./csv/IF/0.54mm/0.54mm_IF_3_228.csv,0.54mm_IF
1.4602918163672651,-1.406688223552894,2.866980039920159,0.3738785649287845,0.12446014176932628,1.9826888831357459,0.2724333760213947,0.2724333760213947,1.3710729031428894,./img/IF/0.54mm/0.54mm_IF_3_229.png,./csv/IF/0.54mm/0.54mm_IF_3_229.csv,0.54mm_IF
1.935008483033932,-1.7579541916167665,3.6929626746506985,0.39605254394905814,0.20241003405549857,4.147150932225303,0.27360960305950605,0.27360960305950605,1.446095780560404,./img/IF/0.54mm/0.54mm_IF_3_230.png,./csv/IF/0.54mm/0.54mm_IF_3_230.csv,0.54mm_IF
1.7632333333333334,-1.6227269461077845,3.385960279441118,0.40695534850237036,0.2372040387100599,3.425729609677384,0.2733240725580092,0.2733240725580092,1.4874570444508368,./img/IF/0.54mm/0.54mm_IF_3_231.png,./csv/IF/0.54mm/0.54mm_IF_3_231.csv,0.54mm_IF
2.780889421157685,-2.117748003992016,4.898637425149701,0.4592411368421718,0.3739893109979087,7.223017697812743,0.29316130414951364,0.29316130414951364,1.5650115389754529,./img/IF/0.54mm/0.54mm_IF_3_232.png,./csv/IF/0.54mm/0.54mm_IF_3_232.csv,0.54mm_IF
2.372365069860279,-1.9069884231536924,4.279353493013971,0.4798007114029672,0.2347520179139545,3.8374443314673887,0.33079343110653703,0.33079343110653703,1.4490513936364913,./img/IF/0.54mm/0.54mm_IF_3_233.png,./csv/IF/0.54mm/0.54mm_IF_3_233.csv,0.54mm_IF
2.0519617764471056,-1.5979555888223549,3.6499173652694603,0.45502385478156876,0.2718968439249149,3.304296914817957,0.303846490027757,0.303846490027757,1.4960932585795512,./img/IF/0.54mm/0.54mm_IF_3_234.png,./csv/IF/0.54mm/0.54mm_IF_3_234.csv,0.54mm_IF
2.8824113772455093,-2.212366467065868,5.094777844311377,0.4980926888337469,0.5418318712726837,6.735803981638048,0.32436820168257213,0.32436820168257213,1.534125374610225,./img/IF/0.54mm/0.54mm_IF_3_235.png,./csv/IF/0.54mm/0.54mm_IF_3_235.csv,0.54mm_IF
2.456831337325349,-2.085667065868264,4.542498403193614,0.48703746229174355,0.2170794651796456,3.6199851886700274,0.3415246191211328,0.3415246191211328,1.4247872230083092,./img/IF/0.54mm/0.54mm_IF_3_236.png,./csv/IF/0.54mm/0.54mm_IF_3_236.csv,0.54mm_IF
2.368304191616766,-2.3045484031936128,4.672852594810379,0.5619110741489088,0.16765801827682045,4.29997559288582,0.3506703197121383,0.3506703197121383,1.6008681731898238,./img/OF/0.18mm/0.18mm_OF_3_200.png,./csv/OF/0.18mm/0.18mm_OF_3_200.csv,0.18mm_OF
3.159769361277445,-2.8438330339321354,6.0036023952095805,0.5992870590903393,-0.037680016583250035,6.054494840327187,0.35894039343188583,0.35894039343188583,1.6680982784915446,./img/OF/0.18mm/0.18mm_OF_3_201.png,./csv/OF/0.18mm/0.18mm_OF_3_201.csv,0.18mm_OF
2.4109434131736527,-2.5827185628742515,4.993661976047904,0.590450481307859,-0.11332904748918758,4.619611824370196,0.35483113363117524,0.35483113363117524,1.662461680938609,./img/OF/0.18mm/0.18mm_OF_3_202.png,./csv/OF/0.18mm/0.18mm_OF_3_202.csv,0.18mm_OF
2.3780502994011976,-2.4381512974051898,4.816201596806387,0.5719041354160967,0.0527336447059618,4.380034994710629,0.35206545346806384,0.35206545346806384,1.6228869487850945,./img/OF/0.18mm/0.18mm_OF_3_203.png,./csv/OF/0.18mm/0.18mm_OF_3_203.csv,0.18mm_OF
2.2631274451097805,-2.423126047904192,4.6862534930139725,0.6008489478553743,-0.039371091442492574,4.105975112950199,0.3702815063232908,0.3702815063232908,1.6211324306157557,./img/OF/0.18mm/0.18mm_OF_3_204.png,./csv/OF/0.18mm/0.18mm_OF_3_204.csv,0.18mm_OF
2.5648506986027937,-2.625763872255489,5.1906145708582825,0.623803832178061,0.06929465779503308,4.840472936383971,0.37586442076783927,0.37586442076783927,1.658073391938541,./img/OF/0.18mm/0.18mm_OF_3_205.png,./csv/OF/0.18mm/0.18mm_OF_3_205.csv,0.18mm_OF
2.822310379241517,-2.719164071856288,5.541474451097805,0.5514760332210474,-0.10558817880893134,6.009958355866825,0.33328785729322624,0.33328785729322624,1.6531312058917775,./img/OF/0.18mm/0.18mm_OF_3_206.png,./csv/OF/0.18mm/0.18mm_OF_3_206.csv,0.18mm_OF
2.4677957085828344,-2.3337867265469057,4.80158243512974,0.49416413736795883,0.0632700036779268,5.769297890919043,0.30638691835079807,0.30638691835079807,1.611396292759474,./img/OF/0.18mm/0.18mm_OF_3_207.png,./csv/OF/0.18mm/0.18mm_OF_3_207.csv,0.18mm_OF
2.4990644710578844,-2.3207919161676647,4.819856387225549,0.5311599281269844,0.19202138528001694,4.611698618491918,0.3292047711218184,0.3292047711218184,1.6119771931337292,./img/OF/0.18mm/0.18mm_OF_3_208.png,./csv/OF/0.18mm/0.18mm_OF_3_208.csv,0.18mm_OF
2.2131786427145705,-2.314294510978044,4.527473153692615,0.5819645075630475,0.04471632555559807,4.447719088389995,0.3548382718937127,0.3548382718937127,1.6385410217912761,./img/OF/0.18mm/0.18mm_OF_3_209.png,./csv/OF/0.18mm/0.18mm_OF_3_209.csv,0.18mm_OF
2.4470852295409182,-2.3532789421157685,4.800364171656687,0.5658860322594138,0.11888870654206102,4.717335279279133,0.34106221833676387,0.34106221833676387,1.6575712738823496,./img/OF/0.18mm/0.18mm_OF_3_210.png,./csv/OF/0.18mm/0.18mm_OF_3_210.csv,0.18mm_OF
2.618860379241517,-2.5538863273453094,5.1727467065868264,0.5406229512850831,-0.04029289500435806,6.500590195890725,0.3194459730928768,0.3194459730928768,1.6907990448169588,./img/OF/0.18mm/0.18mm_OF_3_211.png,./csv/OF/0.18mm/0.18mm_OF_3_211.csv,0.18mm_OF
2.869010479041916,-2.7512450099800403,5.6202554890219565,0.6619433219272727,-0.029656319636050133,3.8650640460271943,0.41523669750343056,0.41523669750343056,1.5926069405950092,./img/OF/0.18mm/0.18mm_OF_3_212.png,./csv/OF/0.18mm/0.18mm_OF_3_212.csv,0.18mm_OF
2.3979486027944112,-2.584749001996008,4.9826976047904195,0.5458230953372913,0.011228903680340532,5.317418562754272,0.3309631631268711,0.3309631631268711,1.6476881806037063,./img/OF/0.18mm/0.18mm_OF_3_213.png,./csv/OF/0.18mm/0.18mm_OF_3_213.csv,0.18mm_OF
2.4011973053892217,-2.7658641716566867,5.167061477045909,0.659528146130295,-0.1306726228510404,3.5827235038805934,0.41656362119510953,0.41656362119510953,1.581830675156158,./img/OF/0.18mm/0.18mm_OF_3_214.png,./csv/OF/0.18mm/0.18mm_OF_3_214.csv,0.18mm_OF
2.6322612774451097,-2.624139520958084,5.2564007984031935,0.4788372157026052,-0.09791378748048059,7.076032784133039,0.28550432786770247,0.28550432786770247,1.675591345931844,./img/OF/0.18mm/0.18mm_OF_3_215.png,./csv/OF/0.18mm/0.18mm_OF_3_215.csv,0.18mm_OF
2.4048520958083834,-2.6135812375249503,5.018433333333334,0.5467271283845351,-0.05298152807793873,4.526038297515072,0.34523017051833815,0.34523017051833815,1.5821780350813244,./img/OF/0.18mm/0.18mm_OF_3_216.png,./csv/OF/0.18mm/0.18mm_OF_3_216.csv,0.18mm_OF
2.7012962075848304,-2.745965868263473,5.447262075848304,0.5525298545960163,-0.047010219308729624,5.71961927704664,0.3345759171110905,0.3345759171110905,1.6499378322967937,./img/OF/0.18mm/0.18mm_OF_3_217.png,./csv/OF/0.18mm/0.18mm_OF_3_217.csv,0.18mm_OF
2.8170312375249504,-2.8036303393213573,5.620661576846308,0.6334274654421339,-0.08943429102254565,4.677546700355915,0.39608394597523744,0.39608394597523744,1.5976950071599205,./img/OF/0.18mm/0.18mm_OF_3_218.png,./csv/OF/0.18mm/0.18mm_OF_3_218.csv,0.18mm_OF
2.1932803393213574,-2.4446487025948103,4.637929041916168,0.545205988150731,0.07540516873151332,4.766918903982223,0.34375889529534653,0.34375889529534653,1.5844953276872915,./img/OF/0.18mm/0.18mm_OF_3_219.png,./csv/OF/0.18mm/0.18mm_OF_3_219.csv,0.18mm_OF
2.5624141716566866,-2.4129738522954094,4.975388023952096,0.5470577363127995,-0.0416618359203988,4.614783915631204,0.34634929145615,0.34634929145615,1.578070015511868,./img/OF/0.18mm/0.18mm_OF_3_220.png,./csv/OF/0.18mm/0.18mm_OF_3_220.csv,0.18mm_OF
2.8759139720558884,-2.9879942115768463,5.863908183632734,0.6061197865411948,-0.02147736286929978,4.871938751898201,0.37432255605975545,0.37432255605975545,1.6177153499894168,./img/OF/0.18mm/0.18mm_OF_3_221.png,./csv/OF/0.18mm/0.18mm_OF_3_221.csv,0.18mm_OF
2.7122605788423155,-2.4377452095808385,5.1500057884231545,0.5798831053447073,-0.018594068521179667,4.07096337776502,0.36919173157591073,0.36919173157591073,1.569207766229084,./img/OF/0.18mm/0.18mm_OF_3_222.png,./csv/OF/0.18mm/0.18mm_OF_3_222.csv,0.18mm_OF
2.5555106786427144,-2.7504328343313373,5.305943512974052,0.5594666856575207,-0.1597844153719788,5.453712077776256,0.3337161530454716,0.3337161530454716,1.6748747752430615,./img/OF/0.18mm/0.18mm_OF_3_223.png,./csv/OF/0.18mm/0.18mm_OF_3_223.csv,0.18mm_OF
2.821092115768463,-2.705357085828344,5.526449201596807,0.6527735953938578,-0.047447704225931794,4.197111572098287,0.4041152844701225,0.4041152844701225,1.6137711024957033,./img/OF/0.18mm/0.18mm_OF_3_224.png,./csv/OF/0.18mm/0.18mm_OF_3_224.csv,0.18mm_OF
2.1689150698602795,-2.5323636726546908,4.701278742514971,0.515718929603965,-0.09683695921801524,4.952241824546951,0.31603705616111505,0.31603705616111505,1.6302489358976542,./img/OF/0.18mm/0.18mm_OF_3_225.png,./csv/OF/0.18mm/0.18mm_OF_3_225.csv,0.18mm_OF
2.1689150698602795,-2.5323636726546908,4.701278742514971,0.5621386854043817,-0.08770326042688316,4.452617502618226,0.3499691837029067,0.3499691837029067,1.604712297220867,./img/OF/0.18mm/0.18mm_OF_3_226.png,./csv/OF/0.18mm/0.18mm_OF_3_226.csv,0.18mm_OF
2.575002894211577,-2.665154391217565,5.240157285429142,0.6199273925216032,0.18141232206365007,4.247880966750813,0.3822579245805265,0.3822579245805265,1.620190465523812,./img/OF/0.18mm/0.18mm_OF_3_227.png,./csv/OF/0.18mm/0.18mm_OF_3_227.csv,0.18mm_OF
2.258660479041916,-2.577845508982036,4.836505988023951,0.5553118672961284,-0.16539502084445185,5.11094231760304,0.342415315657747,0.342415315657747,1.6202068961799978,./img/OF/0.18mm/0.18mm_OF_3_228.png,./csv/OF/0.18mm/0.18mm_OF_3_228.csv,0.18mm_OF
2.2793709580838324,-2.683428343313373,4.962799301397205,0.5178155539316007,-0.04130740046562342,5.890827895203019,0.3088884828000248,0.3088884828000248,1.6748319670812812,./img/OF/0.18mm/0.18mm_OF_3_229.png,./csv/OF/0.18mm/0.18mm_OF_3_229.csv,0.18mm_OF
2.7796711576846307,-2.851954790419162,5.6316259481037925,0.624339328810479,0.035592382170674196,4.32403092476512,0.3836387818113774,0.3836387818113774,1.6259462781358702,./img/OF/0.18mm/0.18mm_OF_3_230.png,./csv/OF/0.18mm/0.18mm_OF_3_230.csv,0.18mm_OF
2.4381512974051898,-2.6639361277445106,5.1020874251497,0.6720144890158763,-0.04232140197867032,3.4167750496807314,0.42805543074008207,0.42805543074008207,1.5684147733032545,./img/OF/0.18mm/0.18mm_OF_3_231.png,./csv/OF/0.18mm/0.18mm_OF_3_231.csv,0.18mm_OF
2.3366293413173653,-2.500688822355289,4.837318163672654,0.5804614570289821,-0.1191070134323127,4.428778348230562,0.35542916140375536,0.35542916140375536,1.631543982409675,./img/OF/0.18mm/0.18mm_OF_3_232.png,./csv/OF/0.18mm/0.18mm_OF_3_232.csv,0.18mm_OF
2.8170312375249504,-2.8036303393213573,5.620661576846308,0.5320158009109898,-0.027901720622450023,6.617797368477866,0.3194610427582336,0.3194610427582336,1.6637946540844748,./img/OF/0.18mm/0.18mm_OF_3_233.png,./csv/OF/0.18mm/0.18mm_OF_3_233.csv,0.18mm_OF
2.766676347305389,-2.8584521956087823,5.625128542914171,0.7030804611882772,0.05352711758946568,3.3211360966978556,0.4380410668896583,0.4380410668896583,1.6035085307304386,./img/OF/0.18mm/0.18mm_OF_3_234.png,./csv/OF/0.18mm/0.18mm_OF_3_234.csv,0.18mm_OF
2.692362275449102,-2.2485082834331336,4.940870558882235,0.5518501847948918,0.12024077365958245,5.121991161003196,0.3356109651790169,0.3356109651790169,1.6427577630277206,./img/OF/0.18mm/0.18mm_OF_3_235.png,./csv/OF/0.18mm/0.18mm_OF_3_235.csv,0.18mm_OF
2.8657617764471057,-2.6083020958083845,5.47406387225549,0.5465131405336472,0.17035324383182096,6.472748037342676,0.3230952115300647,0.3230952115300647,1.6899237446711453,./img/OF/0.18mm/0.18mm_OF_3_236.png,./csv/OF/0.18mm/0.18mm_OF_3_236.csv,0.18mm_OF
0.2820398802395209,-0.2967366467065868,0.5787765269461077,0.09205240064135659,-0.09232075067468845,-0.1844916969139545,0.07413721931137716,0.07413721931137716,1.2407671068817239,./img/OF/0.36mm/0.36mm_OF_3_200.png,./csv/OF/0.36mm/0.36mm_OF_3_200.csv,0.36mm_OF
0.2693324550898204,-0.2877643113772455,0.5570967664670659,0.09618136203657365,-0.05973212315567188,-0.12375366908579188,0.07740938763098808,0.07740938763098808,1.2422733249412512,./img/OF/0.36mm/0.36mm_OF_3_201.png,./csv/OF/0.36mm/0.36mm_OF_3_201.csv,0.36mm_OF
0.3158586826347305,-0.2267443113772455,0.542602994011976,0.08829866726582572,-0.029863010736920364,0.12377326950512124,0.06992588650823346,0.06992588650823346,1.2619665318031668,./img/OF/0.36mm/0.36mm_OF_3_202.png,./csv/OF/0.36mm/0.36mm_OF_3_202.csv,0.36mm_OF
0.2750568862275449,-0.2802535329341317,0.5553104191616766,0.09052143082548264,0.01580972598451905,-0.20466903740085218,0.0737543852919162,0.0737543852919162,1.2269162511008929,./img/OF/0.36mm/0.36mm_OF_3_203.png,./csv/OF/0.36mm/0.36mm_OF_3_203.csv,0.36mm_OF
0.2845164071856288,-0.2876019161676647,0.5721183233532935,0.09806696855813808,-0.04944800297851803,-0.21122168194485402,0.07949031413735021,0.07949031413735021,1.2327322029283339,./img/OF/0.36mm/0.36mm_OF_3_204.png,./csv/OF/0.36mm/0.36mm_OF_3_204.csv,0.36mm_OF
0.2990101796407186,-0.2716059880239521,0.5706161676646706,0.0932828760713135,0.11476696038554902,0.07211014798394189,0.07411961592440112,0.07411961592440112,1.2576852993506629,./img/OF/0.36mm/0.36mm_OF_3_205.png,./csv/OF/0.36mm/0.36mm_OF_3_205.csv,0.36mm_OF
0.2541891017964071,-0.2745291017964072,0.5287182035928143,0.09532289042512282,0.05518457601311693,-0.2785519529970504,0.07690118895022446,0.07690118895022446,1.2387219728797194,./img/OF/0.36mm/0.36mm_OF_3_206.png,./csv/OF/0.36mm/0.36mm_OF_3_206.csv,0.36mm_OF
0.2603195209580838,-0.2204108982035928,0.4807304191616766,0.09005071946680389,0.10735099637940881,-0.3010349415369391,0.07259081727170652,0.07259081727170652,1.2402476045665356,./img/OF/0.36mm/0.36mm_OF_3_207.png,./csv/OF/0.36mm/0.36mm_OF_3_207.csv,0.36mm_OF
0.2962088622754491,-0.3368482634730539,0.633057125748503,0.09850654160628285,-0.17749050728498897,0.3273706876992546,0.07820225369573343,0.07820225369573343,1.2588146828214273,./img/OF/0.36mm/0.36mm_OF_3_208.png,./csv/OF/0.36mm/0.36mm_OF_3_208.csv,0.36mm_OF
0.2689264670658682,-0.2913776047904191,0.5603040718562873,0.08894301995776158,-0.0974224915451588,0.02237845808595562,0.07113005333083823,0.07113005333083823,1.249642506952159,./img/OF/0.36mm/0.36mm_OF_3_209.png,./csv/OF/0.36mm/0.36mm_OF_3_209.csv,0.36mm_OF
0.3075765269461078,-0.2616186826347305,0.5691952095808384,0.09044105124271984,0.09172409824977129,0.3147778398045733,0.07042187383046393,0.07042187383046393,1.2835234946997116,./img/OF/0.36mm/0.36mm_OF_3_210.png,./csv/OF/0.36mm/0.36mm_OF_3_210.csv,0.36mm_OF
0.2995785628742515,-0.3359956886227545,0.635574251497006,0.10091602233941944,-0.08737416457772616,0.05588473409469241,0.08011808897829341,0.08011808897829341,1.2587090172842774,./img/OF/0.36mm/0.36mm_OF_3_211.png,./csv/OF/0.36mm/0.36mm_OF_3_211.csv,0.36mm_OF
0.2444047904191617,-0.2902814371257485,0.5346862275449102,0.09136182479497462,-0.08866122055154577,0.07841162506328647,0.07296183640531428,0.07296183640531428,1.2513430771326022,./img/OF/0.36mm/0.36mm_OF_3_212.png,./csv/OF/0.36mm/0.36mm_OF_3_212.csv,0.36mm_OF
0.6651301796407186,-0.6651707784431137,1.3303009580838323,0.1507135408807817,0.054072147500629615,6.861055071317352,0.10004520232971552,0.10004520232971552,1.5054996198777013,./img/OF/0.36mm/0.36mm_OF_3_213.png,./csv/OF/0.36mm/0.36mm_OF_3_213.csv,0.36mm_OF
0.2494390419161677,-0.3070081437125748,0.5564471856287425,0.091578111082056,-0.0779658559000737,-0.04654234578747474,0.07274211124625743,0.07274211124625743,1.2579984815711436,./img/OF/0.36mm/0.36mm_OF_3_214.png,./csv/OF/0.36mm/0.36mm_OF_3_214.csv,0.36mm_OF
0.4933972455089821,-0.3618165269461078,0.8552137724550899,0.10454327064485255,0.23905313197052389,1.849279962309614,0.07769548231661674,0.07769548231661674,1.344991988646226,./img/OF/0.36mm/0.36mm_OF_3_215.png,./csv/OF/0.36mm/0.36mm_OF_3_215.csv,0.36mm_OF
0.2122911377245508,-0.2610502994011976,0.4733414371257484,0.08435400716250523,-0.07370442317636001,-0.2905118386715908,0.06807840311564368,0.06807840311564368,1.2383507522948567,./img/OF/0.36mm/0.36mm_OF_3_216.png,./csv/OF/0.36mm/0.36mm_OF_3_216.csv,0.36mm_OF
0.2360820359281437,-0.2790355688622754,0.5151176047904191,0.09602094951956879,-0.07289647852283963,-0.14051121423682433,0.07677281109655681,0.07677281109655681,1.2498023282833859,./img/OF/0.36mm/0.36mm_OF_3_217.png,./csv/OF/0.36mm/0.36mm_OF_3_217.csv,0.36mm_OF
0.2863839520958084,-0.2921895808383233,0.5785735329341317,0.08794376205286152,0.10603135955741354,0.3249804319578078,0.06859342112649693,0.06859342112649693,1.2811760611546488,./img/OF/0.36mm/0.36mm_OF_3_218.png,./csv/OF/0.36mm/0.36mm_OF_3_218.csv,0.36mm_OF
0.2431056287425149,-0.2492360479041916,0.49234167664670647,0.09142355289320078,-0.09098008192649255,-0.16971398415632377,0.07290696458645207,0.07290696458645207,1.2531218825977144,./img/OF/0.36mm/0.36mm_OF_3_219.png,./csv/OF/0.36mm/0.36mm_OF_3_219.csv,0.36mm_OF
0.4166249101796408,-0.3430192814371257,0.7596441916167664,0.10852575161466935,0.1577040415907898,0.5032557940100082,0.08449435441616761,0.08449435441616761,1.2833368220387331,./img/OF/0.36mm/0.36mm_OF_3_220.png,./csv/OF/0.36mm/0.36mm_OF_3_220.csv,0.36mm_OF
0.2720931736526946,-0.2714841916167665,0.5435773652694611,0.09391791309484739,-0.03631561204028529,-0.030917337157649882,0.07529491953592818,0.07529491953592818,1.246472662822669,./img/OF/0.36mm/0.36mm_OF_3_221.png,./csv/OF/0.36mm/0.36mm_OF_3_221.csv,0.36mm_OF
0.2763966467065868,-0.2616592814371257,0.5380559281437125,0.10431542678835705,-0.06155572566650857,-0.3252730830607815,0.08457150799962568,0.08457150799962568,1.232769281497609,./img/OF/0.36mm/0.36mm_OF_3_222.png,./csv/OF/0.36mm/0.36mm_OF_3_222.csv,0.36mm_OF
0.2864245508982036,-0.2656379640718562,0.5520625149700598,0.08278780376936647,-0.19856276971164158,0.4264116513949001,0.06464304664109274,0.06464304664109274,1.2804369909789048,./img/OF/0.36mm/0.36mm_OF_3_223.png,./csv/OF/0.36mm/0.36mm_OF_3_223.csv,0.36mm_OF
0.2344986826347305,-0.2596699401197605,0.494168622754491,0.0813019975454642,0.057445723425118306,-0.15111321061839966,0.06536819517215564,0.06536819517215564,1.2427806696560157,./img/OF/0.36mm/0.36mm_OF_3_224.png,./csv/OF/0.36mm/0.36mm_OF_3_224.csv,0.36mm_OF
