Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:41,-0.154,0.242,2.9419999999999997,0.0,-0.183,0.0,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.20600000000000002,0.237,2.949,0.366,-0.183,-0.5489999999999999,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.185,0.192,2.938,0.0,0.305,-0.6709999999999999,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.21,0.196,2.968,-0.5489999999999999,0.0,0.0,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.18899999999999997,0.228,2.9730000000000003,0.0,0.0,0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:41,-0.16399999999999998,0.237,2.955,0.305,-0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:41,-0.223,0.23600000000000002,2.9530000000000003,0.42700000000000005,-0.305,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:41,-0.205,0.19899999999999998,2.9610000000000003,0.183,0.488,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.21600000000000003,0.2,2.965,-0.488,0.0,0.244,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.188,0.222,2.967,-0.183,-0.183,0.61,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.17800000000000002,0.22399999999999998,2.963,0.183,-0.61,0.305,4.11,3.76,-21.48
2021-02-15 12:52:41,-0.22899999999999998,0.21899999999999997,2.9560000000000004,0.183,-0.305,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:41,-0.213,0.198,2.9610000000000003,0.0,0.5489999999999999,0.0,4.11,3.77,-21.48
2021-02-15 12:52:41,-0.22,0.204,2.969,-0.61,0.0,0.305,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.2,0.221,2.964,-0.366,-0.183,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.18600000000000003,0.215,2.947,0.0,-0.42700000000000005,0.0,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.228,0.198,2.955,0.244,0.0,-0.366,4.1,3.77,-21.48
2021-02-15 12:52:41,-0.19699999999999998,0.196,2.949,0.0,0.5489999999999999,0.0,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.221,0.22,2.965,-0.305,0.183,0.0,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.2,0.237,2.966,0.0,-0.183,0.0,4.09,3.78,-21.48
2021-02-15 12:52:41,-0.17800000000000002,0.223,2.94,0.183,-0.488,-0.42700000000000005,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.204,0.191,2.9560000000000004,0.244,0.0,-0.61,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.18600000000000003,0.19399999999999998,2.95,0.0,0.42700000000000005,0.0,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.212,0.228,2.965,-0.244,0.244,0.305,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.16399999999999998,0.253,2.948,-0.183,0.0,0.0,4.1,3.78,-21.48
2021-02-15 12:52:41,-0.17600000000000002,0.239,2.946,0.183,-0.305,-0.183,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.16699999999999998,0.196,2.9360000000000004,0.0,0.244,-0.244,4.11,3.78,-21.48
2021-02-15 12:52:41,-0.193,0.185,2.9589999999999996,-0.42700000000000005,0.42700000000000005,0.183,4.1,3.77,-21.48
2021-02-15 12:52:42,-0.201,0.226,2.964,-0.183,0.244,0.61,4.1,3.78,-21.48
2021-02-15 12:52:42,-0.14300000000000002,0.254,2.9360000000000004,0.0,-0.244,0.366,4.1,3.77,-21.48
2021-02-15 12:52:42,-0.18899999999999997,0.249,2.948,0.244,-0.366,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:42,-0.17600000000000002,0.198,2.937,0.0,0.366,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:42,-0.212,0.188,2.964,-0.61,0.183,0.183,4.11,3.76,-21.48
2021-02-15 12:52:42,-0.19899999999999998,0.21899999999999997,2.966,-0.244,0.0,0.305,4.1,3.77,-21.48
2021-02-15 12:52:42,-0.165,0.235,2.9530000000000003,0.0,-0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:42,-0.209,0.242,2.9539999999999997,0.366,-0.305,-0.42700000000000005,4.11,3.75,-21.48
2021-02-15 12:52:42,-0.21899999999999997,0.207,2.966,0.244,0.488,-0.488,4.12,3.76,-21.48
2021-02-15 12:52:42,-0.214,0.195,2.963,-0.305,0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.20199999999999999,0.21600000000000003,2.97,-0.305,0.0,0.244,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.188,0.228,2.968,0.244,-0.42700000000000005,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.231,0.222,2.9589999999999996,0.488,-0.244,-0.6709999999999999,4.12,3.76,-21.48
2021-02-15 12:52:42,-0.235,0.204,2.963,0.244,0.42700000000000005,-0.183,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.225,0.201,2.964,-0.366,0.0,0.0,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.207,0.226,2.9619999999999997,-0.366,-0.183,0.305,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.183,0.231,2.96,0.0,-0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.226,0.21100000000000002,2.9619999999999997,0.244,-0.244,-0.305,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.20199999999999999,0.19699999999999998,2.955,0.183,0.366,0.244,4.12,3.79,-21.48
2021-02-15 12:52:42,-0.218,0.198,2.958,-0.42700000000000005,0.183,0.61,4.11,3.79,-21.48
2021-02-15 12:52:42,-0.201,0.233,2.964,-0.366,0.0,0.5489999999999999,4.11,3.8,-21.48
2021-02-15 12:52:42,-0.166,0.231,2.9419999999999997,0.0,-0.366,0.0,4.11,3.79,-21.48
2021-02-15 12:52:42,-0.188,0.203,2.958,0.0,0.0,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.177,0.19699999999999998,2.949,0.0,0.42700000000000005,0.0,4.11,3.79,-21.48
2021-02-15 12:52:42,-0.20800000000000002,0.20600000000000002,2.9589999999999996,-0.183,0.244,0.366,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.168,0.24100000000000002,2.944,-0.305,-0.183,0.305,4.1,3.78,-21.48
2021-02-15 12:52:42,-0.16699999999999998,0.24100000000000002,2.947,0.183,-0.305,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.16,0.20199999999999999,2.9410000000000003,0.183,0.244,-0.61,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.18600000000000003,0.192,2.967,0.0,0.42700000000000005,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.203,0.21100000000000002,2.96,0.0,0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.163,0.24,2.9419999999999997,0.0,-0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.184,0.245,2.95,0.305,-0.244,-0.488,4.12,3.76,-21.48
2021-02-15 12:52:42,-0.18,0.209,2.947,0.0,0.42700000000000005,-0.61,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.21,0.19,2.965,-0.244,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.21100000000000002,0.209,2.967,-0.305,0.183,0.488,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.179,0.233,2.958,0.0,-0.305,0.0,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.20800000000000002,0.24100000000000002,2.957,0.0,-0.244,-0.305,4.12,3.77,-21.48
2021-02-15 12:52:42,-0.22699999999999998,0.20800000000000002,2.963,0.0,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.214,0.187,2.9589999999999996,-0.42700000000000005,0.183,0.366,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.212,0.20600000000000002,2.964,-0.42700000000000005,0.0,0.61,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.19,0.225,2.964,0.0,-0.488,0.305,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.217,0.233,2.9539999999999997,0.183,-0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.231,0.212,2.9619999999999997,0.305,0.305,0.0,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.215,0.188,2.9560000000000004,-0.244,0.183,0.244,4.12,3.79,-21.48
2021-02-15 12:52:42,-0.217,0.21,2.96,-0.305,-0.183,0.366,4.11,3.8,-21.48
2021-02-15 12:52:42,-0.17600000000000002,0.225,2.951,0.183,-0.5489999999999999,-0.244,4.11,3.79,-21.48
2021-02-15 12:52:42,-0.21,0.22,2.965,0.244,0.0,-0.488,4.11,3.79,-21.48
2021-02-15 12:52:42,-0.198,0.214,2.957,0.42700000000000005,0.366,0.0,4.12,3.8,-21.48
2021-02-15 12:52:42,-0.212,0.2,2.9560000000000004,0.0,0.0,0.0,4.12,3.8,-21.48
2021-02-15 12:52:42,-0.198,0.228,2.9619999999999997,0.0,-0.305,0.0,4.12,3.8,-21.48
2021-02-15 12:52:42,-0.154,0.228,2.946,0.183,-0.488,-0.305,4.13,3.79,-21.48
2021-02-15 12:52:42,-0.168,0.20800000000000002,2.9560000000000004,0.183,0.0,-0.366,4.13,3.78,-21.48
2021-02-15 12:52:42,-0.18100000000000002,0.20800000000000002,2.957,0.244,0.244,0.0,4.13,3.78,-21.48
2021-02-15 12:52:42,-0.20600000000000002,0.207,2.958,0.0,0.0,0.366,4.13,3.78,-21.48
2021-02-15 12:52:42,-0.168,0.23600000000000002,2.944,-0.305,-0.244,0.366,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.168,0.243,2.9539999999999997,0.0,-0.42700000000000005,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.14800000000000002,0.212,2.9410000000000003,0.0,0.183,0.0,4.14,3.76,-21.48
2021-02-15 12:52:42,-0.19899999999999998,0.20199999999999999,2.9730000000000003,-0.244,0.366,0.305,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.20600000000000002,0.207,2.965,0.0,0.244,0.488,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.16399999999999998,0.22899999999999998,2.9360000000000004,-0.244,-0.183,0.244,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.195,0.245,2.955,0.0,-0.244,-0.244,4.13,3.75,-21.48
2021-02-15 12:52:42,-0.175,0.215,2.955,0.0,0.488,-0.244,4.14,3.76,-21.48
2021-02-15 12:52:42,-0.212,0.191,2.969,-0.244,0.366,0.0,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.205,0.195,2.965,-0.183,0.183,0.183,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.177,0.21899999999999997,2.95,0.0,-0.305,-0.244,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.215,0.243,2.963,0.0,-0.244,-0.61,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.221,0.214,2.969,0.183,0.42700000000000005,-0.366,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.215,0.187,2.9560000000000004,-0.244,0.244,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.209,0.193,2.9560000000000004,-0.305,0.0,0.0,4.12,3.77,-21.48
2021-02-15 12:52:42,-0.18600000000000003,0.20800000000000002,2.948,0.0,-0.305,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.22,0.228,2.9589999999999996,0.0,-0.183,-0.5489999999999999,4.11,3.77,-21.48
2021-02-15 12:52:42,-0.221,0.218,2.963,0.305,0.42700000000000005,0.0,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.209,0.19699999999999998,2.9530000000000003,-0.305,0.0,0.183,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.21600000000000003,0.209,2.9539999999999997,-0.366,-0.244,0.488,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.179,0.207,2.94,0.0,-0.5489999999999999,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.21600000000000003,0.217,2.964,-0.305,-0.183,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.19699999999999998,0.221,2.952,0.366,0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.20600000000000002,0.20800000000000002,2.949,0.0,0.0,0.488,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.213,0.23199999999999998,2.9619999999999997,-0.183,-0.488,0.6709999999999999,4.11,3.78,-21.48
2021-02-15 12:52:42,-0.166,0.226,2.9410000000000003,0.183,-0.61,0.0,4.12,3.78,-21.48
2021-02-15 12:52:42,-0.182,0.215,2.9619999999999997,0.0,0.0,-0.183,4.12,3.77,-21.48
2021-02-15 12:52:42,-0.18,0.21899999999999997,2.9610000000000003,0.183,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.203,0.215,2.957,0.244,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.185,0.23600000000000002,2.948,0.0,-0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:42,-0.16699999999999998,0.239,2.946,0.244,-0.42700000000000005,-0.305,4.13,3.76,-21.48
2021-02-15 12:52:42,-0.15,0.223,2.95,0.0,0.0,-0.366,4.14,3.76,-21.48
2021-02-15 12:52:42,-0.18899999999999997,0.20800000000000002,2.9760000000000004,0.0,0.366,-0.183,4.14,3.75,-21.48
2021-02-15 12:52:42,-0.203,0.207,2.964,0.183,0.244,0.0,4.14,3.75,-21.48
2021-02-15 12:52:42,-0.168,0.223,2.931,0.0,-0.366,0.0,4.14,3.75,-21.48
2021-02-15 12:52:42,-0.185,0.24,2.947,0.183,-0.366,-0.305,4.14,3.74,-21.48
2021-02-15 12:52:42,-0.172,0.226,2.9619999999999997,0.0,0.42700000000000005,-0.244,4.15,3.75,-21.48
2021-02-15 12:52:42,-0.201,0.203,2.975,-0.183,0.42700000000000005,0.0,4.15,3.75,-21.48
2021-02-15 12:52:42,-0.20600000000000002,0.2,2.966,-0.183,0.244,0.305,4.14,3.75,-21.48
2021-02-15 12:52:42,-0.188,0.205,2.95,0.0,-0.244,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.213,0.22899999999999998,2.952,0.0,-0.183,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.222,0.218,2.977,-0.244,0.6709999999999999,0.0,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.20800000000000002,0.19699999999999998,2.969,-0.42700000000000005,0.488,0.183,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.212,0.196,2.9560000000000004,-0.42700000000000005,0.0,0.42700000000000005,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.19899999999999998,0.19399999999999998,2.948,0.0,-0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.21899999999999997,0.215,2.9539999999999997,0.0,-0.183,-0.488,4.12,3.77,-21.48
2021-02-15 12:52:43,-0.214,0.217,2.967,0.0,0.488,0.0,4.12,3.77,-21.48
2021-02-15 12:52:43,-0.196,0.205,2.9589999999999996,-0.244,0.305,0.0,4.12,3.78,-21.48
2021-02-15 12:52:43,-0.215,0.20800000000000002,2.9530000000000003,0.0,0.0,0.0,4.12,3.78,-21.48
2021-02-15 12:52:43,-0.17800000000000002,0.191,2.931,0.0,-0.42700000000000005,-0.366,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.209,0.19899999999999998,2.955,-0.183,0.0,-0.5489999999999999,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.183,0.212,2.952,0.0,0.366,-0.183,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.201,0.21,2.949,0.0,0.0,0.0,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.20600000000000002,0.223,2.9539999999999997,0.0,-0.366,0.183,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.166,0.21100000000000002,2.931,0.183,-0.61,-0.183,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.168,0.20800000000000002,2.947,-0.183,0.0,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.171,0.225,2.966,0.0,0.244,0.244,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.196,0.23199999999999998,2.9589999999999996,0.183,0.0,0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:43,-0.17800000000000002,0.23800000000000002,2.9389999999999996,0.0,-0.42700000000000005,0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.185,0.231,2.944,0.244,-0.61,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.16,0.217,2.947,-0.183,0.0,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.18899999999999997,0.214,2.9810000000000003,-0.305,0.305,0.366,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.20199999999999999,0.22899999999999998,2.966,0.0,0.183,0.42700000000000005,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.177,0.22899999999999998,2.9389999999999996,0.183,-0.244,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.205,0.23399999999999999,2.949,0.0,-0.366,-0.366,4.13,3.74,-21.48
2021-02-15 12:52:43,-0.191,0.21600000000000003,2.96,-0.183,0.305,-0.244,4.14,3.74,-21.48
2021-02-15 12:52:43,-0.213,0.209,2.985,-0.305,0.42700000000000005,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.21100000000000002,0.21899999999999997,2.9739999999999998,0.0,0.244,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.2,0.21100000000000002,2.9560000000000004,0.366,-0.244,-0.244,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.21600000000000003,0.228,2.951,0.0,-0.183,-0.5489999999999999,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.223,0.221,2.9810000000000003,0.0,0.42700000000000005,-0.305,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.20600000000000002,0.209,2.977,-0.42700000000000005,0.42700000000000005,0.0,4.14,3.77,-21.48
2021-02-15 12:52:43,-0.195,0.213,2.9589999999999996,-0.183,0.0,0.366,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.19699999999999998,0.196,2.9560000000000004,0.183,-0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.223,0.20800000000000002,2.957,0.0,0.0,-0.42700000000000005,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.203,0.209,2.967,-0.183,0.5489999999999999,0.0,4.13,3.78,-21.48
2021-02-15 12:52:43,-0.2,0.198,2.967,-0.61,0.183,0.244,4.12,3.78,-21.48
2021-02-15 12:52:43,-0.193,0.21100000000000002,2.95,-0.305,0.0,0.5489999999999999,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.175,0.195,2.9360000000000004,0.0,-0.305,0.0,4.11,3.78,-21.48
2021-02-15 12:52:43,-0.209,0.193,2.946,-0.183,0.0,-0.42700000000000005,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.177,0.20800000000000002,2.95,0.0,0.366,0.0,4.1,3.78,-21.48
2021-02-15 12:52:43,-0.203,0.215,2.958,-0.305,0.0,0.183,4.1,3.78,-21.48
2021-02-15 12:52:43,-0.188,0.22399999999999998,2.948,0.0,-0.305,0.366,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.17300000000000001,0.205,2.932,0.0,-0.5489999999999999,0.0,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.18899999999999997,0.19399999999999998,2.944,0.0,0.0,-0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.18100000000000002,0.215,2.967,-0.183,0.42700000000000005,-0.244,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.201,0.24100000000000002,2.966,0.0,0.0,0.0,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.168,0.247,2.9360000000000004,0.183,-0.42700000000000005,0.244,4.1,3.76,-21.48
2021-02-15 12:52:43,-0.203,0.22699999999999998,2.943,0.305,-0.5489999999999999,-0.183,4.11,3.75,-21.48
2021-02-15 12:52:43,-0.17600000000000002,0.204,2.937,0.0,0.244,-0.305,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.19899999999999998,0.214,2.978,-0.244,0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:43,-0.2,0.242,2.9739999999999998,0.244,0.0,0.305,4.11,3.76,-21.48
2021-02-15 12:52:43,-0.163,0.244,2.94,0.366,-0.488,0.244,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.212,0.23600000000000002,2.955,0.366,-0.366,0.0,4.14,3.74,-21.48
2021-02-15 12:52:43,-0.18899999999999997,0.203,2.946,0.0,0.366,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.209,0.204,2.983,-0.488,0.305,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.192,0.225,2.9789999999999996,0.0,0.0,0.366,4.13,3.76,-21.48
2021-02-15 12:52:43,-0.172,0.225,2.9530000000000003,0.366,-0.366,0.183,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.21100000000000002,0.23,2.9539999999999997,0.305,-0.244,-0.183,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.213,0.207,2.967,0.0,0.5489999999999999,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.19699999999999998,0.195,2.972,-0.5489999999999999,0.366,0.0,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.195,0.205,2.967,0.0,0.0,0.305,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.18,0.2,2.955,0.42700000000000005,-0.42700000000000005,0.0,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.21899999999999997,0.20600000000000002,2.958,0.244,-0.183,-0.42700000000000005,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.214,0.20600000000000002,2.966,0.0,0.6709999999999999,-0.183,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.191,0.2,2.972,-0.5489999999999999,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.195,0.212,2.957,-0.366,0.0,0.183,4.12,3.77,-21.48
2021-02-15 12:52:43,-0.17,0.195,2.9389999999999996,0.183,-0.366,-0.244,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.221,0.187,2.951,0.0,0.0,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.196,0.207,2.948,0.0,0.61,0.0,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.191,0.21899999999999997,2.96,-0.488,0.305,0.0,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.204,0.23800000000000002,2.955,-0.305,-0.183,0.305,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.161,0.209,2.926,0.183,-0.488,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.204,0.187,2.947,0.0,-0.183,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:43,-0.18,0.209,2.9530000000000003,-0.183,0.366,0.183,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.195,0.239,2.964,0.0,0.183,0.305,4.1,3.76,-21.48
2021-02-15 12:52:43,-0.18600000000000003,0.256,2.9539999999999997,0.0,-0.305,0.244,4.11,3.76,-21.48
2021-02-15 12:52:43,-0.183,0.22899999999999998,2.9410000000000003,0.244,-0.488,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.17800000000000002,0.19399999999999998,2.9360000000000004,0.0,0.0,-0.305,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.18899999999999997,0.205,2.965,-0.366,0.305,0.0,4.11,3.75,-21.48
2021-02-15 12:52:43,-0.204,0.248,2.9730000000000003,0.0,0.183,0.42700000000000005,4.11,3.75,-21.48
2021-02-15 12:52:43,-0.166,0.262,2.9419999999999997,0.183,-0.305,0.0,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.214,0.244,2.9560000000000004,0.42700000000000005,-0.42700000000000005,-0.305,4.14,3.74,-21.48
2021-02-15 12:52:43,-0.182,0.196,2.9410000000000003,0.0,0.183,-0.244,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.21100000000000002,0.204,2.9789999999999996,-0.488,0.0,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.20199999999999999,0.23199999999999998,2.98,0.0,0.0,0.42700000000000005,4.13,3.75,-21.48
2021-02-15 12:52:43,-0.175,0.239,2.9560000000000004,0.42700000000000005,-0.366,0.183,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.21600000000000003,0.242,2.9589999999999996,0.5489999999999999,-0.366,-0.183,4.15,3.74,-21.48
2021-02-15 12:52:43,-0.191,0.19899999999999998,2.957,0.0,0.488,-0.183,4.16,3.75,-21.48
2021-02-15 12:52:43,-0.21600000000000003,0.2,2.977,-0.6709999999999999,0.244,0.183,4.15,3.75,-21.48
2021-02-15 12:52:43,-0.201,0.20800000000000002,2.984,0.0,0.0,0.366,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.177,0.204,2.96,0.183,-0.366,0.0,4.14,3.75,-21.48
2021-02-15 12:52:43,-0.22699999999999998,0.21100000000000002,2.9589999999999996,0.366,-0.183,0.0,4.15,3.75,-21.48
2021-02-15 12:52:43,-0.212,0.188,2.968,0.0,0.732,0.0,4.14,3.76,-21.48
2021-02-15 12:52:43,-0.209,0.188,2.968,-0.6709999999999999,0.305,0.0,4.13,3.76,-21.48
2021-02-15 12:52:43,-0.193,0.19899999999999998,2.965,-0.366,0.0,0.305,4.13,3.77,-21.48
2021-02-15 12:52:43,-0.172,0.19699999999999998,2.951,0.0,-0.42700000000000005,0.0,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.217,0.19399999999999998,2.9560000000000004,0.305,0.0,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:43,-0.198,0.18899999999999997,2.949,0.183,0.61,0.0,4.12,3.77,-21.48
2021-02-15 12:52:43,-0.204,0.201,2.9619999999999997,-0.42700000000000005,0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:52:43,-0.19,0.217,2.9619999999999997,-0.305,0.0,0.0,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.16399999999999998,0.2,2.932,0.0,-0.488,-0.244,4.1,3.77,-21.48
2021-02-15 12:52:43,-0.20800000000000002,0.179,2.947,0.0,-0.183,-0.366,4.1,3.76,-21.48
2021-02-15 12:52:43,-0.18600000000000003,0.188,2.943,0.0,0.42700000000000005,0.0,4.1,3.77,-21.48
2021-02-15 12:52:44,-0.196,0.217,2.96,-0.42700000000000005,0.244,0.183,4.09,3.77,-21.48
2021-02-15 12:52:44,-0.17800000000000002,0.24600000000000002,2.9560000000000004,-0.305,-0.244,0.244,4.09,3.77,-21.48
2021-02-15 12:52:44,-0.168,0.223,2.938,0.0,-0.5489999999999999,-0.244,4.09,3.76,-21.48
2021-02-15 12:52:44,-0.18600000000000003,0.18600000000000003,2.944,0.0,0.0,-0.305,4.1,3.75,-21.48
2021-02-15 12:52:44,-0.184,0.19399999999999998,2.948,-0.183,0.183,0.183,4.09,3.75,-21.48
2021-02-15 12:52:44,-0.20600000000000002,0.23399999999999999,2.965,0.0,0.0,0.42700000000000005,4.09,3.75,-21.48
2021-02-15 12:52:44,-0.171,0.262,2.947,0.0,-0.305,0.183,4.09,3.75,-21.48
2021-02-15 12:52:44,-0.193,0.24,2.946,0.305,-0.5489999999999999,-0.305,4.1,3.74,-21.48
2021-02-15 12:52:44,-0.185,0.193,2.937,0.0,0.0,-0.244,4.11,3.74,-21.48
2021-02-15 12:52:44,-0.217,0.193,2.967,-0.305,0.183,0.183,4.1,3.74,-21.48
2021-02-15 12:52:44,-0.207,0.237,2.968,0.0,0.0,0.366,4.1,3.75,-21.48
2021-02-15 12:52:44,-0.177,0.263,2.9530000000000003,0.0,-0.305,0.0,4.1,3.74,-21.48
